defendant_id,actual,predicted
28850,guilty,guilty
38366,innocent,innocent
30335,guilty,guilty
21242,innocent,innocent
26642,guilty,guilty
38270,guilty,guilty
37022,innocent,innocent
26627,guilty,guilty
26513,guilty,guilty
21422,guilty,guilty
34325,guilty,guilty
38758,guilty,guilty
25423,innocent,innocent
39745,innocent,innocent
34225,guilty,guilty
24821,innocent,innocent
33735,guilty,guilty
37211,guilty,guilty
29238,innocent,innocent
21105,innocent,innocent
37526,guilty,guilty
20892,innocent,innocent
33504,guilty,guilty
25091,innocent,guilty
38164,innocent,innocent
38452,innocent,innocent
31514,innocent,innocent
20599,guilty,guilty
34806,innocent,innocent
22614,innocent,innocent
28352,guilty,guilty
25911,guilty,guilty
35652,guilty,guilty
24610,innocent,innocent
23459,guilty,guilty
37797,guilty,guilty
28098,guilty,guilty
26368,innocent,innocent
27220,guilty,guilty
20598,guilty,guilty
39869,innocent,innocent
29752,guilty,guilty
28423,guilty,guilty
23611,guilty,guilty
30001,innocent,innocent
36792,guilty,guilty
30987,innocent,innocent
20023,guilty,guilty
27043,innocent,innocent
36948,guilty,guilty
32729,guilty,guilty
25957,innocent,innocent
22367,guilty,guilty
38501,guilty,guilty
26280,guilty,guilty
30008,guilty,guilty
29105,innocent,innocent
27667,innocent,innocent
29870,guilty,guilty
22258,guilty,guilty
32745,guilty,guilty
28592,innocent,innocent
39897,guilty,guilty
25456,guilty,guilty
34085,guilty,guilty
28377,guilty,guilty
30229,innocent,innocent
36121,guilty,guilty
29471,guilty,guilty
27579,innocent,innocent
32605,innocent,innocent
31336,guilty,guilty
37847,guilty,guilty
37305,innocent,innocent
21428,guilty,guilty
29737,innocent,innocent
37612,innocent,innocent
33356,guilty,guilty
26737,innocent,innocent
36982,guilty,guilty
24021,innocent,innocent
26131,innocent,innocent
20575,guilty,guilty
30642,guilty,guilty
36943,innocent,innocent
34543,innocent,innocent
37282,guilty,guilty
30429,guilty,guilty
38786,guilty,guilty
26919,innocent,innocent
34066,innocent,innocent
21682,guilty,guilty
30798,guilty,guilty
29213,guilty,guilty
21120,innocent,innocent
31177,guilty,guilty
27082,guilty,guilty
24885,innocent,innocent
32194,innocent,innocent
27488,innocent,innocent
35015,innocent,innocent
36567,guilty,guilty
38216,guilty,guilty
24877,guilty,guilty
29420,guilty,guilty
26444,guilty,guilty
23199,guilty,innocent
28595,guilty,guilty
39016,guilty,guilty
31452,innocent,innocent
35910,guilty,guilty
20670,guilty,guilty
20615,innocent,innocent
35449,guilty,innocent
32718,innocent,innocent
29259,innocent,innocent
27152,guilty,guilty
31279,guilty,guilty
20372,guilty,guilty
33750,guilty,guilty
20987,guilty,guilty
20725,innocent,innocent
23906,innocent,innocent
21037,innocent,innocent
34903,guilty,guilty
21157,innocent,innocent
25723,guilty,guilty
34281,innocent,innocent
37072,guilty,guilty
24891,guilty,guilty
32616,innocent,innocent
30894,guilty,guilty
26199,guilty,guilty
28165,guilty,guilty
27993,guilty,guilty
20003,innocent,innocent
36579,guilty,guilty
24151,innocent,innocent
31858,innocent,innocent
23184,guilty,guilty
39555,guilty,guilty
35674,guilty,guilty
23166,innocent,innocent
31708,innocent,innocent
39422,innocent,innocent
25073,guilty,guilty
28691,innocent,innocent
23285,innocent,innocent
36832,innocent,innocent
22493,guilty,guilty
35872,guilty,guilty
37557,guilty,guilty
37831,innocent,innocent
38708,innocent,innocent
30126,guilty,guilty
21700,innocent,innocent
23273,innocent,innocent
29934,innocent,innocent
32812,guilty,guilty
24306,innocent,innocent
34525,guilty,guilty
37826,innocent,innocent
31620,innocent,innocent
29255,innocent,innocent
37328,guilty,innocent
38238,innocent,innocent
22636,innocent,innocent
30543,innocent,innocent
31054,innocent,innocent
37436,guilty,guilty
20669,innocent,innocent
35587,innocent,innocent
28203,guilty,guilty
31899,guilty,guilty
20526,guilty,guilty
35029,innocent,innocent
39575,innocent,innocent
28172,innocent,innocent
39790,innocent,innocent
32283,guilty,guilty
35569,innocent,innocent
21867,guilty,guilty
32384,innocent,innocent
23387,guilty,guilty
25580,innocent,innocent
33183,innocent,innocent
37009,guilty,guilty
36483,guilty,guilty
20376,guilty,guilty
35650,innocent,innocent
30883,innocent,innocent
20562,innocent,innocent
27335,guilty,guilty
32277,innocent,innocent
20012,innocent,innocent
34875,innocent,innocent
29117,innocent,innocent
24258,guilty,guilty
31212,innocent,innocent
36463,innocent,innocent
24822,innocent,innocent
30068,innocent,innocent
37008,innocent,innocent
21499,guilty,guilty
20982,innocent,innocent
35972,innocent,innocent
36298,guilty,guilty
30645,innocent,innocent
30680,innocent,innocent
34088,guilty,guilty
28280,innocent,innocent
34707,guilty,guilty
24985,guilty,guilty
38752,innocent,innocent
23272,guilty,guilty
26550,guilty,guilty
38158,guilty,guilty
29080,innocent,innocent
22847,guilty,guilty
34682,innocent,innocent
38934,innocent,innocent
28602,innocent,innocent
33845,guilty,guilty
36822,guilty,guilty
31699,innocent,innocent
26251,guilty,innocent
31331,guilty,guilty
21365,innocent,innocent
25641,guilty,guilty
36146,guilty,guilty
36303,guilty,guilty
30075,guilty,guilty
21984,guilty,guilty
26527,guilty,guilty
22677,guilty,guilty
38835,innocent,innocent
34717,guilty,guilty
23286,guilty,guilty
23890,guilty,guilty
22879,guilty,guilty
24223,guilty,guilty
34220,guilty,guilty
30053,guilty,guilty
30079,guilty,guilty
27270,innocent,innocent
25352,guilty,guilty
23066,innocent,innocent
20101,innocent,innocent
22734,guilty,guilty
31040,innocent,innocent
37137,innocent,innocent
29608,innocent,innocent
20177,innocent,innocent
22666,innocent,innocent
35509,guilty,guilty
27681,guilty,guilty
36360,guilty,guilty
33811,guilty,guilty
32290,innocent,innocent
27781,innocent,innocent
23035,guilty,guilty
35160,innocent,innocent
32058,guilty,guilty
26277,guilty,guilty
20717,guilty,guilty
38307,guilty,guilty
37326,guilty,guilty
32402,innocent,innocent
21956,guilty,guilty
28547,guilty,guilty
32614,innocent,innocent
27316,guilty,guilty
25048,innocent,innocent
23531,guilty,guilty
30746,innocent,innocent
23047,guilty,guilty
33944,innocent,innocent
22648,innocent,innocent
32999,guilty,guilty
26834,innocent,innocent
31123,innocent,innocent
21807,innocent,innocent
21906,innocent,innocent
30167,guilty,guilty
33590,guilty,guilty
30330,innocent,innocent
28270,guilty,guilty
34773,innocent,innocent
28088,guilty,innocent
34516,guilty,guilty
35385,guilty,guilty
33408,innocent,innocent
24318,innocent,innocent
25401,guilty,guilty
31748,innocent,innocent
27476,innocent,innocent
38691,innocent,innocent
37532,guilty,guilty
24290,innocent,innocent
29272,innocent,innocent
34202,innocent,innocent
22733,innocent,innocent
31116,guilty,guilty
36589,guilty,guilty
20694,innocent,innocent
26506,guilty,guilty
27343,guilty,guilty
26786,innocent,innocent
38629,innocent,innocent
26886,guilty,guilty
20017,innocent,innocent
30021,guilty,guilty
20248,guilty,guilty
33682,guilty,guilty
37545,innocent,innocent
36453,guilty,guilty
32865,guilty,guilty
32357,guilty,guilty
25474,innocent,innocent
21046,innocent,innocent
21688,guilty,guilty
27691,guilty,guilty
30974,guilty,guilty
20160,guilty,guilty
22477,innocent,innocent
23558,guilty,guilty
36276,innocent,innocent
22316,innocent,innocent
30162,guilty,guilty
31309,innocent,innocent
38345,innocent,innocent
23691,innocent,innocent
30198,innocent,innocent
24855,innocent,innocent
28984,innocent,innocent
28306,innocent,innocent
20424,guilty,guilty
25701,guilty,guilty
28553,innocent,innocent
34334,guilty,guilty
23542,guilty,guilty
35757,guilty,guilty
26567,innocent,innocent
21737,guilty,guilty
28479,guilty,guilty
33399,guilty,guilty
35735,guilty,guilty
27863,innocent,innocent
39763,innocent,innocent
30470,guilty,guilty
21433,innocent,innocent
30774,guilty,guilty
38815,guilty,guilty
28059,innocent,innocent
29324,guilty,guilty
27216,innocent,innocent
24204,innocent,innocent
26352,guilty,guilty
27611,innocent,innocent
24995,guilty,guilty
28812,innocent,innocent
22697,guilty,guilty
33008,innocent,innocent
27731,innocent,innocent
29451,innocent,innocent
25605,guilty,guilty
20964,guilty,guilty
36160,guilty,guilty
20625,innocent,innocent
25603,guilty,guilty
35876,guilty,guilty
22103,guilty,guilty
21174,guilty,guilty
38215,innocent,innocent
37477,guilty,guilty
21626,innocent,innocent
21553,innocent,innocent
28313,guilty,guilty
27344,guilty,guilty
25753,guilty,guilty
34722,guilty,guilty
36563,guilty,guilty
24170,innocent,innocent
36151,innocent,innocent
39213,guilty,guilty
33968,innocent,innocent
21825,innocent,innocent
30780,innocent,innocent
30625,guilty,guilty
33911,innocent,innocent
33445,guilty,guilty
20218,innocent,innocent
32051,innocent,innocent
38399,innocent,innocent
20239,innocent,innocent
22587,guilty,guilty
36181,innocent,innocent
25120,innocent,innocent
26595,innocent,innocent
36285,innocent,innocent
27777,guilty,guilty
21513,guilty,guilty
26163,innocent,innocent
24724,innocent,innocent
20895,innocent,innocent
29506,guilty,innocent
20405,guilty,guilty
38597,innocent,innocent
22134,guilty,innocent
30660,innocent,innocent
39450,innocent,innocent
22825,innocent,innocent
24602,guilty,guilty
26190,innocent,innocent
34683,innocent,innocent
30165,guilty,guilty
36092,innocent,innocent
37790,innocent,innocent
23990,innocent,innocent
37830,innocent,innocent
30939,guilty,guilty
35146,guilty,guilty
29551,innocent,innocent
37337,guilty,guilty
24277,innocent,innocent
25368,innocent,innocent
32600,innocent,innocent
36143,guilty,guilty
25259,guilty,guilty
21393,guilty,guilty
30652,guilty,guilty
28814,innocent,innocent
20833,guilty,guilty
27182,innocent,innocent
21757,innocent,innocent
28766,guilty,guilty
21334,innocent,innocent
28566,guilty,guilty
25129,innocent,innocent
38580,guilty,guilty
33299,innocent,innocent
22435,innocent,innocent
35845,innocent,innocent
35274,guilty,innocent
37454,guilty,guilty
29615,innocent,innocent
29952,guilty,guilty
29648,innocent,innocent
22368,innocent,innocent
32946,guilty,guilty
29784,innocent,innocent
29605,innocent,innocent
37103,guilty,guilty
37272,guilty,guilty
33832,guilty,guilty
33900,innocent,innocent
23876,guilty,guilty
25616,guilty,guilty
26833,guilty,guilty
20110,innocent,innocent
35394,innocent,innocent
38102,innocent,innocent
32747,guilty,guilty
35068,innocent,innocent
29164,guilty,guilty
31120,innocent,innocent
37778,guilty,guilty
29478,guilty,guilty
32115,guilty,guilty
20644,guilty,guilty
36882,innocent,innocent
21438,guilty,guilty
21713,innocent,innocent
28799,innocent,innocent
36314,innocent,innocent
29172,guilty,guilty
28169,guilty,guilty
22652,innocent,innocent
28661,innocent,innocent
31441,guilty,guilty
38204,innocent,innocent
30474,guilty,innocent
28663,innocent,innocent
37353,innocent,innocent
25965,innocent,innocent
39509,innocent,innocent
30222,guilty,guilty
29113,guilty,innocent
26433,guilty,guilty
31453,guilty,guilty
24669,guilty,guilty
35218,innocent,innocent
28632,guilty,guilty
38384,guilty,innocent
32527,innocent,innocent
31783,guilty,guilty
35033,innocent,innocent
25179,guilty,guilty
22567,guilty,guilty
21596,guilty,guilty
29611,guilty,guilty
37845,innocent,innocent
23148,innocent,innocent
34527,guilty,guilty
36638,guilty,guilty
30582,guilty,guilty
36484,guilty,guilty
30743,guilty,guilty
25034,guilty,guilty
34084,innocent,innocent
24302,guilty,guilty
37540,innocent,innocent
21439,guilty,guilty
37178,innocent,innocent
23872,innocent,innocent
29732,guilty,guilty
31522,guilty,guilty
28603,guilty,guilty
32324,innocent,innocent
24531,guilty,innocent
29971,guilty,guilty
21219,guilty,guilty
37468,innocent,innocent
21155,guilty,guilty
31937,guilty,guilty
35689,guilty,guilty
37501,innocent,innocent
36950,innocent,innocent
30933,innocent,innocent
39380,guilty,guilty
31546,guilty,guilty
21162,innocent,innocent
32378,guilty,guilty
25168,innocent,innocent
24310,guilty,innocent
21480,guilty,guilty
30951,innocent,innocent
39104,innocent,innocent
37415,guilty,guilty
24292,innocent,innocent
32369,innocent,innocent
38180,guilty,guilty
36601,innocent,innocent
20010,innocent,innocent
21131,innocent,innocent
26802,guilty,guilty
38264,guilty,guilty
30515,guilty,guilty
34035,innocent,innocent
24250,guilty,guilty
36988,innocent,innocent
22593,innocent,innocent
23384,guilty,guilty
33939,innocent,innocent
22680,innocent,innocent
25495,innocent,innocent
29942,innocent,innocent
38289,guilty,guilty
35770,guilty,guilty
35084,innocent,innocent
28071,innocent,innocent
35545,guilty,guilty
23937,guilty,guilty
37164,guilty,guilty
24615,guilty,guilty
31063,guilty,guilty
35359,guilty,guilty
34983,guilty,guilty
26102,guilty,guilty
34356,innocent,innocent
20302,innocent,innocent
30848,guilty,guilty
31891,guilty,guilty
24834,innocent,innocent
24814,guilty,guilty
36185,innocent,innocent
28593,innocent,guilty
20037,guilty,guilty
33200,innocent,innocent
39931,guilty,guilty
31513,innocent,innocent
31911,guilty,guilty
22922,guilty,guilty
36841,guilty,guilty
27737,innocent,innocent
27926,innocent,innocent
34178,guilty,guilty
39535,innocent,innocent
24225,guilty,guilty
28847,innocent,innocent
20905,innocent,innocent
23005,guilty,guilty
21944,guilty,guilty
30905,guilty,guilty
27133,guilty,guilty
38942,guilty,guilty
38013,guilty,guilty
22804,guilty,guilty
29461,innocent,innocent
27903,guilty,guilty
29120,innocent,innocent
35488,guilty,guilty
26640,guilty,guilty
26696,guilty,guilty
28750,innocent,innocent
24075,guilty,guilty
27541,guilty,guilty
23931,innocent,innocent
34957,guilty,guilty
35476,innocent,innocent
24158,guilty,innocent
26068,innocent,innocent
26260,innocent,innocent
38685,guilty,guilty
23720,guilty,innocent
21732,innocent,innocent
20478,guilty,guilty
30865,guilty,guilty
24263,guilty,guilty
24668,guilty,guilty
35919,guilty,guilty
34072,guilty,guilty
22543,innocent,innocent
31604,guilty,guilty
20038,guilty,guilty
31996,guilty,innocent
33010,guilty,guilty
38210,innocent,innocent
29830,guilty,guilty
27026,guilty,guilty
22556,guilty,guilty
29508,guilty,guilty
39289,guilty,guilty
33217,guilty,guilty
35923,guilty,guilty
31002,innocent,innocent
28504,guilty,guilty
21747,innocent,innocent
36376,guilty,guilty
24581,guilty,guilty
21636,guilty,guilty
37813,innocent,innocent
21705,guilty,guilty
29807,guilty,guilty
23438,innocent,innocent
25819,innocent,innocent
34617,innocent,innocent
28080,guilty,guilty
31988,guilty,guilty
33980,guilty,guilty
29933,guilty,guilty
32827,innocent,innocent
36673,innocent,innocent
25300,guilty,guilty
25332,guilty,guilty
32841,guilty,guilty
21427,guilty,guilty
26320,innocent,innocent
35020,guilty,guilty
26902,guilty,guilty
37351,guilty,guilty
27456,guilty,guilty
37598,innocent,innocent
28149,guilty,guilty
33884,guilty,guilty
26080,guilty,guilty
36307,guilty,guilty
39270,innocent,innocent
23699,innocent,innocent
38879,guilty,guilty
22535,innocent,innocent
35578,guilty,guilty
35321,guilty,guilty
30027,guilty,guilty
25407,guilty,guilty
28720,guilty,guilty
39880,guilty,guilty
21498,innocent,innocent
28570,guilty,guilty
26820,guilty,guilty
31080,guilty,guilty
28946,innocent,innocent
33647,guilty,guilty
29776,innocent,innocent
30604,guilty,guilty
20739,guilty,guilty
28237,innocent,innocent
32480,innocent,innocent
20166,innocent,innocent
32637,guilty,guilty
32991,guilty,guilty
31210,guilty,guilty
20795,guilty,guilty
35529,guilty,innocent
33498,guilty,guilty
25317,guilty,guilty
30521,innocent,innocent
38617,innocent,innocent
31095,guilty,guilty
22465,innocent,innocent
32266,guilty,guilty
32367,innocent,innocent
20683,guilty,guilty
29825,innocent,innocent
35740,guilty,guilty
26091,guilty,guilty
34464,innocent,innocent
34287,guilty,guilty
32782,innocent,innocent
20383,guilty,guilty
34396,innocent,innocent
20370,guilty,guilty
37300,innocent,innocent
27657,innocent,innocent
24539,guilty,guilty
29705,innocent,innocent
23067,innocent,innocent
24249,innocent,innocent
31940,guilty,guilty
22128,guilty,guilty
35723,innocent,innocent
21656,innocent,innocent
26349,innocent,innocent
27567,innocent,innocent
33458,innocent,innocent
32133,innocent,innocent
30542,guilty,guilty
27845,guilty,guilty
29214,innocent,innocent
30298,guilty,guilty
25076,guilty,innocent
31861,innocent,innocent
21351,innocent,innocent
35076,innocent,innocent
35293,innocent,innocent
36770,guilty,guilty
30943,innocent,innocent
30803,innocent,innocent
22343,innocent,innocent
25265,innocent,innocent
29765,guilty,guilty
24899,innocent,innocent
30294,guilty,guilty
39171,innocent,innocent
35890,guilty,guilty
23398,guilty,guilty
33340,guilty,guilty
35846,innocent,innocent
35670,guilty,guilty
24630,guilty,guilty
25122,guilty,guilty
37702,guilty,guilty
22148,guilty,guilty
36059,guilty,guilty
29078,innocent,innocent
36765,guilty,guilty
35721,innocent,innocent
33850,guilty,guilty
24028,innocent,innocent
38403,innocent,innocent
36981,guilty,guilty
24220,guilty,guilty
32228,innocent,innocent
39771,guilty,guilty
20825,innocent,innocent
24686,guilty,guilty
36894,innocent,innocent
34899,innocent,innocent
22555,innocent,innocent
31519,innocent,innocent
37491,guilty,guilty
20041,innocent,innocent
23294,guilty,innocent
35228,guilty,guilty
28835,innocent,innocent
26905,guilty,guilty
30940,guilty,guilty
25784,innocent,innocent
36755,innocent,innocent
28572,guilty,guilty
38167,innocent,innocent
28862,guilty,guilty
29334,innocent,innocent
23806,guilty,guilty
38513,guilty,guilty
39085,innocent,innocent
33549,guilty,guilty
31283,guilty,guilty
24079,innocent,innocent
37213,guilty,guilty
38075,guilty,guilty
30071,guilty,guilty
29039,guilty,guilty
21417,guilty,guilty
21054,innocent,innocent
38989,guilty,guilty
28035,innocent,innocent
28351,innocent,innocent
32219,guilty,guilty
29314,guilty,guilty
27290,guilty,guilty
20719,innocent,innocent
30505,innocent,innocent
38887,guilty,guilty
35525,guilty,innocent
27905,innocent,innocent
22728,guilty,guilty
27287,guilty,guilty
32010,guilty,guilty
34233,innocent,innocent
37098,guilty,guilty
26191,guilty,guilty
30242,guilty,guilty
23236,guilty,guilty
27045,guilty,innocent
39603,guilty,guilty
30287,guilty,guilty
22744,guilty,guilty
36997,innocent,innocent
37971,guilty,guilty
22237,guilty,guilty
29796,innocent,innocent
30526,guilty,guilty
26596,innocent,innocent
24664,innocent,innocent
37816,guilty,guilty
21602,innocent,innocent
20469,innocent,innocent
23495,guilty,guilty
32417,guilty,guilty
29224,innocent,innocent
26204,guilty,guilty
39222,innocent,innocent
30616,innocent,innocent
33503,innocent,innocent
29148,guilty,guilty
20341,innocent,innocent
33996,innocent,innocent
35766,guilty,guilty
23474,guilty,guilty
28124,innocent,innocent
34040,guilty,guilty
30955,guilty,guilty
22339,innocent,innocent
31647,guilty,guilty
26121,guilty,innocent
23746,innocent,innocent
35082,innocent,innocent
25027,innocent,innocent
37365,guilty,guilty
21384,guilty,guilty
30592,guilty,guilty
39043,innocent,innocent
32746,guilty,innocent
26270,guilty,guilty
24113,guilty,guilty
26554,guilty,guilty
20492,innocent,innocent
36834,guilty,guilty
32498,innocent,innocent
24552,guilty,innocent
38028,innocent,innocent
35719,guilty,guilty
22205,innocent,innocent
22748,guilty,guilty
39302,innocent,innocent
35472,innocent,innocent
27522,guilty,guilty
27175,innocent,innocent
35366,guilty,guilty
23244,guilty,guilty
27076,innocent,innocent
34162,guilty,guilty
36235,innocent,innocent
34003,guilty,guilty
22267,innocent,innocent
29295,innocent,innocent
29437,guilty,guilty
24839,innocent,innocent
24790,guilty,guilty
37734,innocent,innocent
34229,guilty,guilty
24546,guilty,guilty
32950,innocent,innocent
24600,guilty,guilty
33079,innocent,innocent
32569,guilty,guilty
34005,innocent,innocent
23934,guilty,guilty
24906,innocent,innocent
31831,guilty,guilty
34183,innocent,innocent
21471,innocent,innocent
26069,guilty,guilty
35535,guilty,innocent
33432,guilty,guilty
39997,guilty,guilty
36132,innocent,innocent
24119,innocent,innocent
35832,guilty,guilty
31778,guilty,guilty
27370,guilty,innocent
27337,innocent,innocent
25071,innocent,innocent
38567,innocent,innocent
24775,guilty,innocent
37205,innocent,innocent
34513,innocent,innocent
28671,guilty,guilty
26269,innocent,innocent
38224,innocent,innocent
20623,guilty,guilty
22790,innocent,innocent
21389,guilty,guilty
32786,innocent,innocent
26824,innocent,innocent
27666,guilty,guilty
36826,guilty,guilty
35640,innocent,innocent
32677,guilty,guilty
26284,innocent,innocent
38044,innocent,innocent
32018,innocent,innocent
21030,innocent,innocent
32743,innocent,innocent
24392,guilty,guilty
31131,innocent,innocent
39394,guilty,guilty
37905,innocent,innocent
29421,guilty,guilty
32037,innocent,innocent
25191,guilty,guilty
24336,guilty,innocent
20519,innocent,innocent
37043,guilty,guilty
27580,guilty,guilty
22482,guilty,guilty
24617,innocent,innocent
24412,innocent,innocent
37768,guilty,guilty
32638,innocent,innocent
22568,innocent,innocent
34318,guilty,guilty
34809,innocent,innocent
20629,guilty,guilty
26906,innocent,innocent
26967,innocent,innocent
31207,guilty,guilty
33464,guilty,guilty
22087,guilty,guilty
20915,innocent,innocent
26591,innocent,innocent
21537,innocent,innocent
26409,guilty,guilty
21468,guilty,guilty
33718,guilty,guilty
29647,innocent,innocent
36758,guilty,guilty
25408,guilty,guilty
32465,innocent,innocent
36611,guilty,guilty
25389,innocent,innocent
33126,innocent,innocent
20861,innocent,innocent
23938,innocent,innocent
34381,innocent,innocent
34945,innocent,innocent
39078,innocent,innocent
27212,guilty,guilty
30537,guilty,innocent
22333,guilty,guilty
28492,innocent,innocent
25998,guilty,guilty
26721,guilty,guilty
35603,guilty,guilty
30108,guilty,guilty
36858,guilty,guilty
34535,innocent,innocent
39384,guilty,guilty
21443,guilty,guilty
34996,innocent,innocent
32372,guilty,guilty
28621,guilty,guilty
23107,guilty,guilty
22759,innocent,innocent
32436,innocent,innocent
21937,guilty,guilty
22232,guilty,guilty
38184,innocent,innocent
22687,guilty,guilty
27661,innocent,innocent
39999,innocent,innocent
32770,innocent,innocent
24103,guilty,guilty
34079,innocent,innocent
22276,innocent,innocent
23478,innocent,innocent
24769,innocent,innocent
32003,innocent,innocent
27371,innocent,innocent
20306,innocent,innocent
36388,innocent,innocent
34607,guilty,guilty
25400,innocent,innocent
33645,innocent,innocent
27296,innocent,innocent
28107,innocent,innocent
26918,innocent,innocent
33228,innocent,innocent
36133,guilty,guilty
24044,guilty,innocent
22828,innocent,innocent
29009,innocent,innocent
21637,innocent,innocent
22722,innocent,innocent
30758,guilty,guilty
20208,innocent,innocent
30151,innocent,innocent
39127,innocent,innocent
25056,innocent,innocent
23234,innocent,innocent
33747,guilty,guilty
28635,innocent,innocent
38068,innocent,innocent
24603,guilty,innocent
23762,guilty,innocent
36762,innocent,innocent
37169,innocent,innocent
25681,guilty,guilty
22699,guilty,guilty
34472,guilty,guilty
38027,innocent,innocent
22007,guilty,innocent
33086,guilty,guilty
36619,innocent,innocent
36618,innocent,innocent
37481,guilty,guilty
20290,guilty,guilty
26969,guilty,guilty
29368,guilty,guilty
31936,innocent,innocent
27393,guilty,guilty
21735,innocent,innocent
25227,guilty,guilty
35123,guilty,guilty
37514,innocent,innocent
38977,guilty,guilty
27881,innocent,innocent
39012,guilty,guilty
30573,innocent,innocent
26763,innocent,innocent
31682,guilty,guilty
21978,guilty,guilty
23385,innocent,innocent
24380,innocent,innocent
31644,guilty,guilty
25650,innocent,innocent
29650,guilty,guilty
24101,guilty,guilty
22916,guilty,guilty
26201,innocent,innocent
32568,innocent,innocent
33953,innocent,innocent
37748,guilty,guilty
28513,guilty,guilty
35806,innocent,innocent
31038,guilty,guilty
36767,guilty,guilty
32119,guilty,guilty
23472,guilty,guilty
20894,innocent,innocent
36725,guilty,innocent
25253,guilty,guilty
30199,innocent,innocent
32512,innocent,innocent
29328,innocent,innocent
38755,guilty,guilty
21122,guilty,guilty
24166,guilty,innocent
37268,guilty,guilty
36771,guilty,guilty
37805,innocent,innocent
26850,innocent,innocent
31253,guilty,guilty
30171,innocent,innocent
24155,guilty,guilty
38237,guilty,guilty
39089,guilty,guilty
28554,guilty,guilty
32675,innocent,innocent
34269,innocent,innocent
27760,innocent,innocent
22823,guilty,innocent
38499,guilty,guilty
38346,innocent,innocent
23279,innocent,innocent
36944,guilty,guilty
25134,guilty,guilty
22684,innocent,innocent
31628,guilty,guilty
39621,guilty,guilty
28062,innocent,innocent
29863,guilty,guilty
21068,innocent,innocent
25882,guilty,guilty
27154,innocent,innocent
33013,innocent,innocent
29288,guilty,guilty
37949,innocent,innocent
33172,guilty,guilty
36570,guilty,guilty
22080,innocent,innocent
26710,innocent,innocent
26434,innocent,innocent
29133,guilty,guilty
23424,guilty,guilty
26997,innocent,innocent
35856,guilty,guilty
28696,guilty,guilty
28187,guilty,guilty
35312,innocent,innocent
21529,innocent,innocent
21651,innocent,innocent
37663,guilty,guilty
36082,innocent,innocent
30561,guilty,guilty
38474,guilty,guilty
20879,guilty,guilty
24922,guilty,guilty
24091,innocent,innocent
22778,innocent,innocent
22024,guilty,guilty
33168,guilty,guilty
30875,guilty,guilty
38978,guilty,guilty
37864,innocent,innocent
29523,guilty,guilty
27528,innocent,innocent
23945,innocent,innocent
20732,guilty,guilty
23026,innocent,innocent
29393,innocent,innocent
29775,innocent,innocent
31739,guilty,guilty
32240,innocent,innocent
35673,innocent,innocent
34556,guilty,guilty
21660,guilty,guilty
24547,guilty,guilty
22858,guilty,guilty
30820,guilty,guilty
23022,innocent,innocent
30698,guilty,guilty
22416,guilty,guilty
33419,guilty,guilty
20022,innocent,innocent
30658,innocent,innocent
26933,innocent,innocent
39527,guilty,guilty
25854,guilty,guilty
20779,innocent,innocent
37355,guilty,guilty
39235,innocent,innocent
33226,guilty,guilty
20015,guilty,guilty
30948,innocent,innocent
36019,innocent,innocent
28930,guilty,guilty
23468,guilty,guilty
37637,innocent,innocent
31024,innocent,innocent
29446,guilty,guilty
22643,innocent,innocent
20815,guilty,guilty
31667,innocent,innocent
33988,innocent,innocent
38533,guilty,innocent
36536,innocent,innocent
28824,innocent,innocent
29267,innocent,innocent
29522,innocent,innocent
29912,guilty,guilty
36537,innocent,innocent
24706,innocent,innocent
22653,innocent,innocent
39443,innocent,innocent
31992,innocent,innocent
26830,guilty,guilty
30297,guilty,guilty
28818,innocent,innocent
29649,guilty,guilty
25087,innocent,innocent
37345,innocent,innocent
28064,innocent,innocent
36118,innocent,innocent
35050,innocent,innocent
35956,guilty,guilty
39346,guilty,guilty
37412,innocent,innocent
32105,innocent,innocent
34596,guilty,guilty
22479,guilty,guilty
26271,guilty,guilty
25768,innocent,innocent
38429,guilty,guilty
34445,innocent,innocent
30555,guilty,guilty
23523,guilty,guilty
22376,guilty,guilty
26956,innocent,innocent
22801,guilty,guilty
28195,guilty,guilty
33760,guilty,guilty
29794,guilty,guilty
34684,innocent,innocent
37110,guilty,guilty
33280,guilty,guilty
37274,innocent,innocent
39672,innocent,innocent
31564,guilty,guilty
34461,innocent,innocent
38166,innocent,innocent
36632,guilty,guilty
36936,guilty,guilty
29211,guilty,guilty
26476,innocent,innocent
36768,innocent,innocent
31575,guilty,guilty
33332,guilty,innocent
24351,innocent,innocent
29055,innocent,innocent
38032,innocent,innocent
30247,guilty,guilty
30206,guilty,guilty
23198,innocent,innocent
36198,guilty,guilty
25697,guilty,guilty
20662,innocent,innocent
28323,innocent,innocent
34374,guilty,guilty
35421,innocent,innocent
22843,innocent,innocent
30847,innocent,innocent
37669,innocent,innocent
28183,guilty,guilty
29854,innocent,innocent
20045,innocent,innocent
23606,guilty,guilty
30540,innocent,innocent
38305,innocent,innocent
31614,innocent,innocent
26988,guilty,guilty
32095,guilty,guilty
39415,innocent,innocent
29093,guilty,innocent
23422,guilty,guilty
24994,guilty,guilty
35286,innocent,innocent
36799,innocent,innocent
29502,innocent,innocent
35204,innocent,innocent
22225,guilty,guilty
20559,guilty,guilty
35378,guilty,guilty
33229,guilty,guilty
30066,guilty,guilty
20292,innocent,innocent
38768,guilty,guilty
29581,guilty,innocent
32933,guilty,innocent
33436,innocent,innocent
