ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
AAPL,2014-09-18,101.93,102.35,101.56,101.79,37023900.0,0.0,1.0,96.417035705312,96.81431967466499,96.067047446595,96.284607715527,37023900.0
AAPL,2014-09-19,102.29,102.35,100.88,100.96,70838500.0,0.0,1.0,96.757564821901,96.81431967466499,95.423825781927,95.499498918947,70838500.0
AAPL,2014-09-22,101.8,102.14,100.58,101.06,52722000.0,0.0,1.0,96.294066857654,96.615677689989,95.14005151810301,95.594090340222,52722000.0
AAPL,2014-09-23,100.6,102.94,100.54,102.64,63347200.0,0.0,1.0,95.158969802358,97.372409060186,95.10221494959299,97.088634796362,63347200.0
AAPL,2014-09-24,102.16,102.85,101.2,101.75,59725174.0,0.0,1.0,96.634595974243,97.28727678103901,95.726518330006,96.246771147017,59725174.0
AAPL,2014-09-25,100.51,100.71,97.72,97.87,99565849.0,0.0,1.0,95.073837523211,95.26302036576,92.434736869646,92.576624001558,99565849.0
AAPL,2014-09-26,98.53,100.75,98.4,100.75,62370501.0,0.0,1.0,93.200927381971,95.30085693427,93.077958534314,95.30085693427,62370501.0
AAPL,2014-09-29,98.65,100.435,98.63,100.11,49766312.0,0.0,1.0,93.31443708750099,95.002893957255,93.295518803246,94.695471838112,49766312.0
AAPL,2014-09-30,100.81,101.54,100.53,100.75,55264139.0,0.0,1.0,95.35761178703501,96.04812916234002,95.09275580746599,95.30085693427,55264139.0
AAPL,2014-10-01,100.59,100.69,98.7,99.18,51491286.0,0.0,1.0,95.149510660231,95.24410208150499,93.361732798139,93.815771620257,51491286.0
AAPL,2014-10-02,99.27,100.22,98.04,99.9,47757828.0,0.0,1.0,93.90090389940399,94.799522401514,92.737429417725,94.496829853435,47757828.0
AAPL,2014-10-03,99.44,100.21,99.04,99.62,43469585.0,0.0,1.0,94.06170931557101,94.790063259387,93.683343630473,94.23197387386601,43469585.0
AAPL,2014-10-06,99.95,100.65,99.42,99.62,37051182.0,0.0,1.0,94.544125564072,95.20626551299499,94.042791031316,94.23197387386601,37051182.0
AAPL,2014-10-07,99.43,100.12,98.73,98.75,42094183.0,0.0,1.0,94.05225017344401,94.70493098023898,93.39011022452101,93.409028508776,42094183.0
AAPL,2014-10-08,98.76,101.11,98.31,100.8,57404674.0,0.0,1.0,93.41848765090299,95.641386050859,92.992826255167,95.348152644907,57404674.0
AAPL,2014-10-09,101.54,102.38,100.61,101.02,77376525.0,0.0,1.0,96.04812916234002,96.84269710104799,95.168428944485,95.556253771712,77376525.0
AAPL,2014-10-10,100.69,102.03,100.3,100.73,66331592.0,0.0,1.0,95.24410208150499,96.51162712658599,94.87519553853399,95.281938650015,66331592.0
AAPL,2014-10-13,101.33,101.78,99.81,99.81,53583368.0,0.0,1.0,95.84948717766301,96.2751485734,94.41169757428801,94.41169757428801,53583368.0
AAPL,2014-10-14,100.39,100.52,98.57,98.75,63688562.0,0.0,1.0,94.960327817681,95.083296665338,93.238763950481,93.409028508776,63688562.0
AAPL,2014-10-15,97.97,99.15,95.18,97.54,100933600.0,0.0,1.0,92.671215422833,93.787394193875,90.03211476926901,92.26447231135201,100933600.0
AAPL,2014-10-16,95.55,97.72,95.41,96.26,72154523.0,0.0,1.0,90.382103027985,92.434736869646,90.249675038201,91.053702119036,72154523.0
AAPL,2014-10-17,97.5,99.0,96.81,97.67,68179688.0,0.0,1.0,92.226635742842,93.645507061963,91.57395493604601,92.387441159009,68179688.0
AAPL,2014-10-20,98.315,99.96,98.22,99.76,77517279.0,0.0,1.0,92.99755582623101,94.55358470620001,92.90769397602,94.36440186365,77517279.0
AAPL,2014-10-21,103.02,103.02,101.27,102.47,94623904.0,0.0,1.0,97.448082197206,97.448082197206,95.792732324899,96.927829380195,94623904.0
AAPL,2014-10-22,102.84,104.11,102.6,102.99,68263146.0,0.0,1.0,97.277817638911,98.4791286891,97.050798227852,97.419704770824,68263146.0
AAPL,2014-10-23,104.08,105.051,103.63,104.83,71074674.0,0.0,1.0,98.45075126271799,99.369233963295,98.025089866982,99.160186922278,71074674.0
AAPL,2014-10-24,105.18,105.49,104.53,105.22,47053916.0,0.0,1.0,99.49125689674,99.784490302691,98.876412658454,99.52909346525,47053916.0
AAPL,2014-10-27,104.85,105.48,104.7,105.11,34187701.0,0.0,1.0,99.179105206533,99.775031160564,99.037218074621,99.42504290184701,34187701.0
AAPL,2014-10-28,105.4,106.74,105.35,106.74,48060949.0,0.0,1.0,99.69935802354401,100.96688306863001,99.652062312907,100.96688306863001,48060949.0
AAPL,2014-10-29,106.65,107.37,106.36,107.34,52687879.0,0.0,1.0,100.88175078948,101.56280902265999,100.60743566778,101.53443159626998,52687879.0
AAPL,2014-10-30,106.959,107.35,105.9,106.98,40654793.0,0.0,1.0,101.17403828121999,101.5438907384,100.17231512991998,101.19390247968,40654793.0
AAPL,2014-10-31,108.01,108.04,107.21,108.0,44639285.0,0.0,1.0,102.16819411881,102.1965715452,101.41146274862,102.15873497669001,44639285.0
AAPL,2014-11-03,108.22,110.3,108.01,109.4,52282550.0,0.0,1.0,102.36683610349002,104.33433766600001,102.16819411881,103.48301487453001,52282550.0
AAPL,2014-11-04,109.36,109.49,107.72,108.6,41574365.0,0.0,1.0,103.44517830602,103.56814715368,101.89387899712,102.72628350433,41574365.0
AAPL,2014-11-05,109.1,109.3,108.125,108.86,37435905.0,0.0,1.0,103.19924061070999,103.38842345326,102.27697425328002,102.97222119965001,37435905.0
AAPL,2014-11-06,108.6,108.79,107.8,108.7,34968457.0,0.47,1.0,103.17045418738,103.350954982,102.41045084161999,103.2654546056,34968457.0
AAPL,2014-11-07,108.75,109.32,108.55,109.01,33691535.0,0.0,1.0,103.31295481471001,103.85445719857,103.12295397826999,103.55995590208,33691535.0
AAPL,2014-11-10,109.02,109.33,108.67,108.83,27195547.0,0.0,1.0,103.56945594390999,103.86395724039,103.23695448013001,103.38895514929001,27195547.0
AAPL,2014-11-11,108.7,109.75,108.4,109.7,27442252.0,0.0,1.0,103.2654546056,104.26295899691999,102.98045335094,104.2154587878,27442252.0
AAPL,2014-11-12,109.38,111.43,109.37,111.25,46942431.0,0.0,1.0,103.9114574495,105.85896602302,103.90195740768,105.68796527021999,46942431.0
AAPL,2014-11-13,111.8,113.45,111.6,112.82,59522855.0,0.0,1.0,106.21046757043001,107.77797447107001,106.02046673399,107.17947183628,59522855.0
AAPL,2014-11-14,113.15,114.19,113.05,114.18,44063595.0,0.0,1.0,107.49297321641,108.4809775659,107.39797279819,108.47147752408002,44063595.0
AAPL,2014-11-17,114.27,117.28,113.3,113.99,46746712.0,0.0,1.0,108.55697790048,111.41649048891001,107.63547384374,108.29097672945998,46746712.0
AAPL,2014-11-18,113.94,115.69,113.89,115.47,44223978.0,0.0,1.0,108.24347652035,109.90598383921,108.19597631124,109.69698291911999,44223978.0
AAPL,2014-11-19,115.44,115.74,113.8,114.67,41869160.0,0.0,1.0,109.66848279365999,109.95348404831999,108.11047593484001,108.93697957336,41869160.0
AAPL,2014-11-20,114.91,116.86,114.85,116.31,43395537.0,0.0,1.0,109.16498057708999,111.01748873238998,109.10798032615999,110.49498643217,43395537.0
AAPL,2014-11-21,117.51,117.57,116.03,116.47,57179298.0,0.0,1.0,111.63499145081998,111.69199170175,110.22898526116,110.64698710133001,57179298.0
AAPL,2014-11-24,116.85,118.77,116.62,118.625,47450824.0,0.0,1.0,111.00798869056999,112.83199672040001,110.78948772866,112.69424611398,47450824.0
AAPL,2014-11-25,119.07,119.75,117.45,117.6,68840440.0,0.0,1.0,113.11699797506,113.76300081896002,111.57799119988998,111.72049182722,68840440.0
AAPL,2014-11-26,117.94,119.1,117.83,119.0,40831886.0,0.0,1.0,112.04349324917,113.14549810052,111.93899278913,113.05049768229999,40831886.0
AAPL,2014-11-28,119.27,119.4,118.05,118.93,24814402.0,0.0,1.0,113.3069988115,113.43049935519,112.14799370921001,112.98399738955,24814402.0
AAPL,2014-12-01,118.81,119.25,111.27,115.07,83814037.0,0.0,1.0,112.86999688769,113.28799872786001,105.70696535386999,109.31698124624,83814037.0
AAPL,2014-12-02,113.5,115.75,112.75,114.63,59348940.0,0.0,1.0,107.82547468018,109.96298409014,107.11297154353001,108.89897940607,59348940.0
AAPL,2014-12-03,115.75,116.35,115.11,115.93,43063440.0,0.0,1.0,109.96298409014,110.53298659946002,109.35498141353001,110.13398484293998,43063440.0
AAPL,2014-12-04,115.77,117.2,115.29,115.49,42155776.0,0.0,1.0,109.98198417378,111.34049015433997,109.52598216633001,109.71598300277,42155776.0
AAPL,2014-12-05,115.99,116.08,114.64,115.0,38318895.0,0.0,1.0,110.19098509387,110.27648547027,108.90847944789,109.25048095349001,38318895.0
AAPL,2014-12-08,114.1,114.648,111.62,112.4,57664850.0,0.0,1.0,108.39547718950001,108.91607948135,106.03946681764,106.78047007976,57664850.0
AAPL,2014-12-09,110.19,114.3,109.35,114.12,60208036.0,0.0,1.0,104.68096083708001,108.58547802593999,103.88295732403,108.41447727315,60208036.0
AAPL,2014-12-10,114.41,114.85,111.54,111.95,44565318.0,0.0,1.0,108.68997848599001,109.10798032615999,105.96346648306,106.35296819775999,44565318.0
AAPL,2014-12-11,112.26,113.8,111.34,111.62,41471578.0,0.0,1.0,106.64746949424999,108.11047593484001,105.77346564661998,106.03946681764,41471578.0
AAPL,2014-12-12,110.46,111.87,109.58,109.73,56028138.0,0.0,1.0,104.93746196628,106.27696786319001,104.10145828594,104.24395891326999,56028138.0
AAPL,2014-12-15,110.7,111.6,106.35,108.225,67218082.0,0.0,1.0,105.16546297001,106.02046673399,101.03294477741998,102.81420261905001,67218082.0
AAPL,2014-12-16,106.37,110.16,106.26,106.745,60790733.0,0.0,1.0,101.05194486106,104.65246071162,100.94744440102,101.40819642939002,60790733.0
AAPL,2014-12-17,107.12,109.84,106.82,109.41,53411773.0,0.0,1.0,101.76444799772,104.34845937330999,101.47944674306,103.93995757497,53411773.0
AAPL,2014-12-18,111.87,112.65,110.66,112.65,59006218.0,0.0,1.0,106.27696786319001,107.01797112531,105.12746280271999,107.01797112531,59006218.0
AAPL,2014-12-19,112.26,113.24,111.66,111.78,88429770.0,0.0,1.0,106.64746949424999,107.57847359281,106.07746698493,106.19146748679,88429770.0
AAPL,2014-12-22,112.16,113.49,111.97,112.94,45167549.0,0.0,1.0,106.55246907603001,107.81597463836,106.37196828140999,107.29347233815001,45167549.0
AAPL,2014-12-23,113.23,113.33,112.46,112.54,26028419.0,0.0,1.0,107.56897355099001,107.66397396920999,106.83747033069,106.91347066526,26028419.0
AAPL,2014-12-24,112.58,112.71,112.01,112.01,14479611.0,0.0,1.0,106.95147083254999,107.07497137624,106.40996844870001,106.40996844870001,14479611.0
AAPL,2014-12-26,112.1,114.52,112.01,113.99,33720951.0,0.0,1.0,106.4954688251,108.79447894603001,106.40996844870001,108.29097672945998,33720951.0
AAPL,2014-12-29,113.79,114.77,113.7,113.91,27598920.0,0.0,1.0,108.10097589302,109.03197999158002,108.01547551661999,108.21497639488001,27598920.0
AAPL,2014-12-30,113.64,113.92,112.11,112.52,29881477.0,0.0,1.0,107.95847526569,108.22447643670999,106.50496886692,106.89447058161998,29881477.0
AAPL,2014-12-31,112.82,113.13,110.21,110.38,41403351.0,0.0,1.0,107.17947183628,107.47397313277,104.69996092072999,104.8614616317,41403351.0
AAPL,2015-01-02,111.39,111.44,107.35,109.33,53204626.0,0.0,1.0,105.82096585573,105.86846606484,101.98294895962,103.86395724039,53204626.0
AAPL,2015-01-05,108.29,108.65,105.41,106.25,64285491.0,0.0,1.0,102.8759528909,103.21795439649,100.13994084615,100.9379443592,64285491.0
AAPL,2015-01-06,106.54,107.43,104.63,106.26,65797116.0,0.0,1.0,101.21344557204,102.0589492942,99.39893758402901,100.94744440102,65797116.0
AAPL,2015-01-07,107.2,108.2,106.695,107.75,40105934.0,0.0,1.0,101.84044833229,102.7904525145,101.36069622028,102.36295063250999,40105934.0
AAPL,2015-01-08,109.23,112.15,108.7,111.89,59364547.0,0.0,1.0,103.76895682217,106.54296903420999,103.2654546056,106.29596794683,59364547.0
AAPL,2015-01-09,112.67,113.25,110.21,112.01,53315099.0,0.0,1.0,107.03697120895,107.58797363463002,104.69996092072999,106.40996844870001,53315099.0
AAPL,2015-01-12,112.6,112.63,108.8,109.25,49650790.0,0.0,1.0,106.97047091620001,106.99897104166,103.36045502382,103.78795690580999,49650790.0
AAPL,2015-01-13,111.43,112.8,108.91,110.22,67091928.0,0.0,1.0,105.85896602302,107.16047175263999,103.46495548386,104.70946096255,67091928.0
AAPL,2015-01-14,109.04,110.49,108.5,109.8,48956588.0,0.0,1.0,103.58845602755,104.96596209174999,103.07545376916,104.31045920603,48956588.0
AAPL,2015-01-15,110.0,110.06,106.66,106.82,60013996.0,0.0,1.0,104.50046004247,104.5574602934,101.32744607389999,101.47944674306,60013996.0
AAPL,2015-01-16,107.03,107.58,105.2,105.99,78513345.0,0.0,1.0,101.67894762132,102.20144992153,99.94043996788601,100.69094327183001,78513345.0
AAPL,2015-01-20,107.84,108.9667,106.5,108.72,49899907.0,0.0,1.0,102.4484510089,103.51882072099,101.17544540475001,103.28445468924,49899907.0
AAPL,2015-01-21,108.95,111.06,108.27,109.55,48575897.0,0.0,1.0,103.50295565115,105.50746447559999,102.85695280725001,104.07295816047,48575897.0
AAPL,2015-01-22,110.26,112.47,109.72,112.4,53796409.0,0.0,1.0,104.74746112984,106.84697037251,104.23445887145,106.78047007976,53796409.0
AAPL,2015-01-23,112.3,113.75,111.53,112.98,46464828.0,0.0,1.0,106.68546966154,108.06297572573,105.95396644124,107.33147250543001,46464828.0
AAPL,2015-01-26,113.74,114.3626,112.8,113.1,55614979.0,0.0,1.0,108.05347568391,108.64494828775,107.16047175263999,107.4454730073,55614979.0
AAPL,2015-01-27,112.42,112.48,109.03,109.14,95568749.0,0.0,1.0,106.7994701634,106.85647041433,103.57895598573,103.68345644576999,95568749.0
AAPL,2015-01-28,117.625,118.12,115.31,115.31,146477063.0,0.0,1.0,111.74424193177,112.21449400196,109.54498224996999,109.54498224996999,146477063.0
AAPL,2015-01-29,116.32,119.19,115.56,118.9,84436432.0,0.0,1.0,110.50448647399999,113.23099847691999,109.78248329552,112.95549726408001,84436432.0
AAPL,2015-01-30,118.4,120.0,116.85,117.16,83745461.0,0.0,1.0,112.48049517298,114.00050186451,111.00798869056999,111.30248998705,83745461.0
AAPL,2015-02-02,118.05,119.17,116.08,118.63,62739100.0,0.0,1.0,112.14799370921001,113.21199839328001,110.27648547027,112.69899613488998,62739100.0
AAPL,2015-02-03,118.5,119.09,117.61,118.65,51915749.0,0.0,1.0,112.57549559120001,113.13599805870001,111.72999186903999,112.71799621853,51915749.0
AAPL,2015-02-04,118.5,120.51,118.309,119.56,70149743.0,0.0,1.0,112.57549559120001,114.48500399743,112.3940447924,113.58250002433998,70149743.0
AAPL,2015-02-05,120.02,120.23,119.25,119.94,42246245.0,0.47,1.0,114.46630173067,114.66658437826,113.73193202285,114.39000357921002,42246245.0
AAPL,2015-02-06,120.02,120.25,118.45,118.93,43706567.0,0.0,1.0,114.46630173067,114.68565891613001,112.96895050823,113.42673941701,43706567.0
AAPL,2015-02-09,118.55,119.84,118.43,119.72,38889797.0,0.0,1.0,113.06432319756,114.29463088988001,112.94987597036999,114.18018366268998,38889797.0
AAPL,2015-02-10,120.17,122.15,120.16,122.02,62008506.0,0.0,1.0,114.60936076466999,116.49774001335,114.59982349572999,116.37375551722,62008506.0
AAPL,2015-02-11,122.77,124.92,122.5,124.88,73561797.0,0.0,1.0,117.08905068718,119.13956350771002,116.83154442598999,119.10141443198,73561797.0
AAPL,2015-02-12,126.06,127.48,125.57,126.46,74474466.0,0.0,1.0,120.22681216605,121.58110435449,119.75948598834,120.60830292335,74474466.0
AAPL,2015-02-13,127.28,127.28,125.65,127.08,54272219.0,0.0,1.0,121.39035897584,121.39035897584,119.8357841398,121.19961359718,54272219.0
AAPL,2015-02-17,127.49,128.88,126.92,127.83,63152405.0,0.0,1.0,121.59064162343,122.91632200508002,121.04701729426,121.91490876713999,63152405.0
AAPL,2015-02-18,127.625,128.78,127.45,128.715,44891737.0,0.0,1.0,121.71939475402,122.82094931575001,121.5524925477,122.75895706768999,44891737.0
AAPL,2015-02-19,128.48,129.03,128.33,128.45,37362381.0,0.0,1.0,122.53483124777,123.05938103906999,122.39177221378,122.50621944097,37362381.0
AAPL,2015-02-20,128.62,129.5,128.05,129.495,48948419.0,0.0,1.0,122.66835301283001,123.50763267891001,122.12472868366001,123.50286404443999,48948419.0
AAPL,2015-02-23,130.02,133.0,129.66,133.0,70974110.0,0.0,1.0,124.00357066341002,126.84567680536001,123.66022898183,126.84567680536001,70974110.0
AAPL,2015-02-24,132.94,133.6,131.17,132.17,69228130.0,0.0,1.0,126.78845319177,127.41791294133002,125.10035659066999,126.05408348395001,69228130.0
AAPL,2015-02-25,131.56,131.6,128.15,128.79,74711746.0,0.0,1.0,125.47231007905,125.51045915478001,122.22010137299,122.83048658468,74711746.0
AAPL,2015-02-26,128.785,130.87,126.61,130.415,91287529.0,0.0,1.0,122.82571795022,124.81423852268999,120.75136195735,124.38029278625,91287529.0
AAPL,2015-02-27,130.0,130.57,128.24,128.46,62014847.0,0.0,1.0,123.98449612553999,124.52812045471,122.30593679338001,122.5157567099,62014847.0
AAPL,2015-03-02,129.25,130.28,128.3,129.09,48096663.0,0.0,1.0,123.26920095558998,124.25153965566003,122.36316040698,123.11660465266,48096663.0
AAPL,2015-03-03,128.96,129.52,128.09,129.36,37816283.0,0.0,1.0,122.99262015654,123.52670721677,122.16287775938999,123.37411091385,37816283.0
AAPL,2015-03-04,129.1,129.56,128.32,128.54,31666340.0,0.0,1.0,123.1261419216,123.5648562925,122.38223494484,122.59205486136001,31666340.0
AAPL,2015-03-05,128.58,128.75,125.76,126.41,56517146.0,0.0,1.0,122.63020393709,122.79233750895,119.94069409806002,120.56061657868999,56517146.0
AAPL,2015-03-06,128.4,129.37,126.26,126.6,72842060.0,0.0,1.0,122.45853309631,123.38364818278,120.41755754469999,120.74182468841002,72842060.0
AAPL,2015-03-09,127.96,129.57,125.06,127.14,88528487.0,0.0,1.0,122.03889326326001,123.57439356143999,119.27308527277,121.25683721078,88528487.0
AAPL,2015-03-10,126.41,127.22,123.8,124.51,68856582.0,0.0,1.0,120.56061657868999,121.33313536223999,118.07138938725001,118.74853548147,68856582.0
AAPL,2015-03-11,124.75,124.77,122.11,122.24,68938974.0,0.0,1.0,118.97742993586,118.99650447372,116.45959093761999,116.58357543373998,68938974.0
AAPL,2015-03-12,122.31,124.9,121.63,124.45,48362719.0,0.0,1.0,116.65033631626999,119.12048896985,116.00180202883999,118.69131186788,48362719.0
AAPL,2015-03-13,124.4,125.3951,122.58,123.59,51827283.0,0.0,1.0,118.64362552321,119.59267915471001,116.90784257745001,117.87110673966002,51827283.0
AAPL,2015-03-16,123.88,124.95,122.87,124.95,35874300.0,0.0,1.0,118.14768753871,119.16817531451001,117.18442337649999,119.16817531451001,35874300.0
AAPL,2015-03-17,125.9,127.32,125.65,127.04,51023104.0,0.0,1.0,120.07421586312,121.42850805156999,119.8357841398,121.16146452145,51023104.0
AAPL,2015-03-18,127.0,129.16,126.37,128.47,65270945.0,0.0,1.0,121.12331544571998,123.18336553518999,120.52246750296001,122.52529397883,65270945.0
AAPL,2015-03-19,128.75,129.2451,127.4,127.495,45809490.0,0.0,1.0,122.79233750895,123.26452769381001,121.50480620303001,121.59541025789,45809490.0
AAPL,2015-03-20,128.25,128.4,125.16,125.9,68695136.0,0.0,1.0,122.31547406231,122.45853309631,119.3684579621,120.07421586312,68695136.0
AAPL,2015-03-23,127.12,127.85,126.52,127.21,37709674.0,0.0,1.0,121.23776267292,121.933983305,120.66552653695,121.32359809331001,37709674.0
AAPL,2015-03-24,127.23,128.04,126.56,126.69,32842304.0,0.0,1.0,121.34267263118,122.11519141472999,120.70367561268,120.82766010881001,32842304.0
AAPL,2015-03-25,126.54,126.82,123.38,123.38,51655177.0,0.0,1.0,120.68460107482001,120.95164460493,117.67082409206999,117.67082409206999,51655177.0
AAPL,2015-03-26,122.76,124.88,122.6,124.24,47572869.0,0.0,1.0,117.07951341824,119.10141443198,116.92691711532,118.49102922028999,47572869.0
AAPL,2015-03-27,124.57,124.7,122.91,123.25,39546151.0,0.0,1.0,118.80575909507,118.92974359118999,117.22257245223,117.54683959594999,39546151.0
AAPL,2015-03-30,124.05,126.4,124.0,126.37,47099670.0,0.0,1.0,118.30982111057,120.55107930976001,118.2621347659,120.52246750296001,47099670.0
AAPL,2015-03-31,126.09,126.49,124.355,124.43,42090553.0,0.0,1.0,120.25542397283998,120.63691473015,118.60070781301,118.67223733001002,42090553.0
AAPL,2015-04-01,124.82,125.12,123.1,124.25,40621437.0,0.0,1.0,119.04419081838999,119.33030888636999,117.40378056196,118.50056648921999,40621437.0
AAPL,2015-04-02,125.03,125.56,124.19,125.32,32220131.0,0.0,1.0,119.24447346597,119.74994871941001,118.44334287562,119.52105426501998,32220131.0
AAPL,2015-04-06,124.47,127.51,124.33,127.35,37193975.0,0.0,1.0,118.71038640574,121.60971616129,118.57686464068001,121.45711985836999,37193975.0
AAPL,2015-04-07,127.64,128.1218,125.98,126.01,35012268.0,0.0,1.0,121.73370065741999,122.19320627459999,120.15051401458,120.17912582138001,35012268.0
AAPL,2015-04-08,125.85,126.4,124.97,125.6,37329243.0,0.0,1.0,120.02652951846001,120.55107930976001,119.18724985238,119.78809779514,37329243.0
AAPL,2015-04-09,125.85,126.58,124.66,126.56,32483974.0,0.0,1.0,120.02652951846001,120.72275015055,118.89159451546001,120.70367561268,32483974.0
AAPL,2015-04-10,125.95,127.21,125.26,127.1,40187953.0,0.0,1.0,120.12190220778999,121.32359809331001,119.46383065143,121.21868813504999,40187953.0
AAPL,2015-04-13,128.37,128.57,126.61,126.85,36365123.0,0.0,1.0,122.42992128951,122.62066666816001,120.75136195735,120.98025641173,36365123.0
