ticker,date,price,return,prev_return,lookahead_return
WBA,2014-03-31,61.960639723367,-0.028662956390670402,0.17433276692146693,0.027926850358165112
ADS,2014-03-31,269.93864915062,-0.04541995968653012,0.1736538184612586,-0.11893069341315066
PXD,2014-03-31,186.80773798638,-0.07212734992659531,0.17240961405347655,0.03223117514962048
XYL,2014-03-31,34.629307024505,-0.07737790056397387,0.16849674654389624,0.03161998327664195
XEC,2014-03-31,117.11887042228001,0.028960375004611905,0.16761365076471613,8.395248293435742e-05
PCAR,2014-03-31,60.570362212701,0.024010757324773202,0.16524684472337103,-0.0526677791722312
PCLN,2014-03-31,1191.89,-0.12370468131050494,0.16393640129403142,-0.029061816127004647
NVDA,2014-03-31,17.169121186305002,-0.02590390085491512,0.1621279014489616,0.030788578138525313
SWKS,2014-03-31,35.997713692713,0.056468823491956144,0.15890911616922576,0.08991671176040938
AGN,2014-03-31,203.79195169356004,-0.07020014179509548,0.15592668877803995,-0.007411414294561602
KR,2014-03-31,20.768828117637998,0.03996325681182622,0.1544051209119326,0.053307301568056076
HAL,2014-03-31,55.470843823786,0.03527701412316153,0.15102690891309578,0.06857392371908233
ADBE,2014-03-31,65.74,-0.043022188684470386,0.14797714821790997,-0.06358572501452553
HUM,2014-03-31,110.03919465796999,0.004715790242741491,0.14479861367206404,-0.0267018156351293
CMI,2014-03-31,135.06201824214,0.020820663273204865,0.143483917944228,0.012406776005835951
APD,2014-03-31,108.74685337177,-0.012429198476068493,0.14313888742911818,-0.01285103921909414
REGN,2014-03-31,300.28,-0.10192448739110738,0.14163286439111467,-0.011353672876517784
ORLY,2014-03-31,148.39,-0.016442022587035865,0.14124132581516324,0.002691972821571298
GPS,2014-03-31,35.654938359931,-0.08811328256595363,0.13880240288044865,-0.013716328860041482
NWSA,2014-03-31,16.55520442137,-0.062467562852044356,0.13845346982997597,-0.011682375854346283
LVLT,2014-03-31,39.14,0.061103786162998386,0.13718514566896145,0.0947525848825781
EOG,2014-03-31,95.449417126567,0.035014858443335406,0.13656780926939582,0.00038274796513793063
NWS,2014-03-31,16.073368236673,-0.06883317809789258,0.13633016299330247,-0.0096270298272092
BWA,2014-03-31,58.944095866282,0.0003254149068716572,0.13481083449722808,0.012850219254185724
CBS,2014-03-31,59.416387318929004,-0.08020374012191667,0.1331055526487379,-0.06760686987906972
NFX,2014-03-31,31.36,0.10656589035618591,0.12933406162475292,0.0764058038760771
Q,2014-03-31,50.77,-0.06445234448769677,0.1282951586342307,-0.07439588802366348
GT,2014-03-31,25.216168300036003,-0.027926343094877293,0.12722456407714144,-0.0342508263523853
AMAT,2014-03-31,19.262808603548997,0.07393842794466243,0.12502324368124995,-0.06867802654549227
BBY,2014-03-31,23.714658587511,-0.0017483749500950552,0.12333729799370641,-0.018342126758474908
MGM,2014-03-31,25.578907681645997,-0.06330516225522276,0.12306009275720609,-0.02466361069073031
XLNX,2014-03-31,49.51428916275601,0.038889093186720736,0.12286782782760897,-0.13978958233702876
HP,2014-03-31,92.625632835058,0.08545742761943487,0.12190871013988769,0.010082875301770322
PWR,2014-03-31,36.9,0.04688141787952027,0.1218740393877158,-0.044895319907891196
ATVI,2014-03-31,19.95034695039524,0.06417787963003407,0.12186110713976195,-0.02126161673986182
AVGO,2014-03-31,61.191837732964004,0.04720669431350366,0.1215634707219122,-0.0142289946601597
PKG,2014-03-31,63.665936859887,-0.02965037098102119,0.12073704460557177,-0.05461210940401262
ILMN,2014-03-31,148.66,-0.14286313657090766,0.12064443502177902,-0.090110483424791
LYB,2014-03-31,78.34193664173701,0.009716492668119692,0.1186453006310435,0.046869477573608265
GLW,2014-03-31,19.213852336556002,0.07736458076053943,0.11823486719548049,0.004313450253718987
SNA,2014-03-31,107.47114849584999,0.011611032283518341,0.11737545607440314,0.021963581165739043
SNI,2014-03-31,72.457027808559,-0.06785930868350487,0.11601784559482375,-0.011127416443765803
FL,2014-04-30,43.571374226295006,-0.004706304174647347,0.11898107102191524,0.034846731330172354
TSN,2014-04-30,40.49037326971,-0.047461803477491404,0.10938283353112421,0.013446178099263406
NFX,2014-04-30,33.85,0.0764058038760771,0.10656589035618591,0.07482516584784626
SIG,2014-04-30,97.291295601673,-0.04205866794799196,0.10246779574354825,0.04600396533767004
VLO,2014-04-30,50.915566399557,0.0738523570279801,0.10139267083635017,-0.01527208540432845
FE,2014-04-30,29.011793079611,-0.008262071194265364,0.1003773601020801,0.012786314364300999
ANTM,2014-04-30,94.94600516119499,0.011287139756913867,0.09909062226964949,0.07351184694973156
EXC,2014-04-30,30.701938726016003,0.04286995561037976,0.09856337990972763,0.058976496647488386
BK,2014-04-30,32.014956378503,-0.03611296989231416,0.09786373488744893,0.020167277106179604
T,2014-04-30,29.79463658203,0.030762552420858125,0.0938000574254021,-0.0064634200000699416
ARNC,2014-04-30,29.219365608575,0.045565968814215374,0.0918972072080888,0.012596314599847336
NRG,2014-04-30,30.675203368861,0.03277813592392498,0.08975957521534772,0.08548209086806757
DGX,2014-04-30,52.081986136441,-0.029441122587286817,0.08877083452534285,0.06840863744287917
CAG,2014-04-30,28.16928639902,-0.00878963519426268,0.08856533329312954,0.05701273150003816
KSU,2014-04-30,96.237361196088,-0.011629183979155577,0.08598373095624812,0.06374518511820604
HP,2014-04-30,93.564289768771,0.010082875301770322,0.08545742761943487,0.01766809844727657
HPQ,2014-04-30,13.595225532892,0.02140100020261304,0.08457816597439871,0.013221346438150317
EIX,2014-04-30,51.433431621443006,-0.0008836264602618549,0.08441763008618919,-0.025426615992670598
ULTA,2014-04-30,87.71,-0.10520088599829691,0.08287752383167568,-0.032561824645988224
KEY,2014-04-30,12.637327707283001,-0.04304825356849307,0.07811339022865127,0.008537960721784366
AMD,2014-04-30,4.09,0.0197537287362326,0.07775936469913391,-0.022250608934819782
GLW,2014-04-30,19.296909335129,0.004313450253718987,0.07736458076053943,0.023172200453045022
MKC,2014-04-30,66.510041274298,-0.0023630239567724587,0.07735141562174608,0.01546961376893119
CMA,2014-04-30,45.395971250733005,-0.07120159684650895,0.07629581745503611,-0.005612736904954119
IVZ,2014-04-30,31.187414209828,-0.049587779477244354,0.07577255847232456,0.04844847097274352
ALK,2014-04-30,44.847582918551,0.008218200904375639,0.07416568055319273,0.050720299325414775
AMAT,2014-04-30,17.984282732483,-0.06867802654549227,0.07393842794466243,0.06261562496270967
STX,2014-04-30,42.895520649529,-0.06586894041581193,0.07331385406222468,0.030236598546147242
MAT,2014-04-30,32.616157109643,-0.02256635311732902,0.07236429254889432,-1.6440250914406818e-05
URI,2014-04-30,93.83,-0.01176047882121356,0.07205210695479103,0.07413080954767182
WFC,2014-04-30,44.912188076919,-0.0020124780388579566,0.0690790375289616,0.02976707976286397
COO,2014-04-30,131.74590133251002,-0.040485344728446115,0.06893567202466233,-0.0221524407566962
MSFT,2014-04-30,36.915236857090996,-0.014498349549158185,0.06761717580368032,0.020181175739121482
CTL,2014-04-30,26.927815280229,0.0611260365327051,0.06647303456631937,0.07609070058700285
ADM,2014-04-30,39.854615888142,0.007805365614574011,0.06646093320257984,0.032695670037766966
JPM,2014-04-30,51.05904313182901,-0.07485053245749729,0.06622005271630815,-0.007350996795466358
BAX,2014-04-30,36.987670002209995,-0.010794666546452003,0.06423285933784006,0.022011758278992488
JNJ,2014-04-30,91.950140011812,0.030676022011917325,0.06421959273429856,0.008586455665695603
ATVI,2014-04-30,19.530647870714713,-0.02126161673986182,0.06417787963003407,0.037758837075439367
NTRS,2014-04-30,56.26788125836799,-0.08446318150485776,0.06323078660876735,0.002486532569993649
UNH,2014-04-30,70.835866862763,-0.08857598391011923,0.0628932599774199,0.05936960157139559
PNC,2014-04-30,78.095001979123,-0.028716970478430248,0.06187540371809419,0.014529816777158366
AMG,2014-04-30,197.72512433551003,-0.009290713407343887,0.06185945038691898,-0.04964825169656706
FITB,2014-04-30,18.858577339745,-0.10775938279882125,0.0617613570216462,0.0038740968551054245
EW,2014-04-30,40.735,0.09387509857408372,0.06129897614774249,-0.0033196071549181916
LRCX,2014-04-30,55.029022400506,0.04636297851181981,0.061295301217044074,0.07408317456404934
STT,2014-04-30,60.372528821862,-0.07445089440777064,0.061165296676004566,0.01093748868544786
LVLT,2014-04-30,43.03,0.0947525848825781,0.061103786162998386,0.014305735435102829
DE,2014-04-30,85.119625875164,0.027589454914425104,0.06091418126439141,-0.023522844924855235
RJF,2014-04-30,47.48037616549,-0.1180959757309128,0.060900056589055396,-0.026505119379997222
APC,2014-05-31,99.736567662437,0.03804699041349657,0.15549811653317835,0.06489785258004677
COG,2014-05-31,35.777737599813,-0.08001881114983878,0.14789061370242118,-0.05969376380847402
CHK,2014-05-31,25.221185613629853,-0.0011121409858065867,0.11866337858362064,0.07912925705053375
CHRW,2014-05-31,55.138231533788996,0.016167411767010087,0.11712535723741846,0.06946487323790507
EQT,2014-05-31,106.29555797111,-0.019262604517201964,0.11685448258476328,0.00018710824268364235
RMD,2014-05-31,46.857328734834994,0.009135252395912286,0.10926873346248689,0.011321999978189723
HOG,2014-05-31,65.655732356591,-0.033335909795543905,0.10439923708340171,-0.019704372718498675
GILD,2014-05-31,76.756324565187,0.03406716415559785,0.10226512870138826,0.020717289833811492
LKQ,2014-05-31,27.74,-0.048549808441800124,0.0999569483411138,-0.0385864514702523
MU,2014-05-31,28.59,0.09035570192598996,0.09891544585798995,0.14193425461429587
SPLS,2014-05-31,9.747080911607599,-0.10536051565780591,0.09739234600862501,-0.02620600686361385
CHTR,2014-05-31,143.14,0.0546301542825276,0.09538396692850437,0.10117403647181433
AAPL,2014-05-31,85.114261733663,0.0757750920302831,0.09476126170132115,0.027286248480384856
LVLT,2014-05-31,43.65,0.014305735435102829,0.0947525848825781,0.0059388022880151325
EW,2014-05-31,40.6,-0.0033196071549181916,0.09387509857408372,0.055569851154810834
SWKS,2014-05-31,41.663337462004,0.0562494048660227,0.08991671176040938,0.08091262029331414
VTR,2014-05-31,49.580386085691,0.010836951329867173,0.08706640821986777,-0.030010004080091246
RRC,2014-05-31,91.92951443535999,0.02726450232614308,0.0863181151651089,-0.06627263290342444
EL,2014-05-31,73.394843470577,0.05694679154264648,0.08165164451359797,-0.03128569052358099
ETR,2014-05-31,65.021747440463,0.0507288523248457,0.08113525831267676,0.08474371452996277
FTI,2014-05-31,58.06,0.02370274786277715,0.08096906253366765,0.05054378863855913
ED,2014-05-31,48.559382125332,-0.04203713072727577,0.07847864912580294,0.048435187347430464
PSX,2014-05-31,77.06484044065,0.02476821482905045,0.07690336435679335,-0.05279037039993906
NFX,2014-05-31,36.48,0.07482516584784626,0.0764058038760771,0.191960623877522
HCP,2014-05-31,34.898132282751,0.010146588222390118,0.07616823556599117,-0.008901778979469643
EXR,2014-05-31,46.250427208599994,0.00038211693243717093,0.07579985812698897,0.025843303516234872
VLO,2014-05-31,50.143887095805,-0.01527208540432845,0.0738523570279801,-0.11222314142736112
OKE,2014-05-31,53.605061545371,0.019889466234809028,0.07378640560249083,0.054173311242830646
HES,2014-05-31,85.900179617364,0.023718279083255744,0.07303873000650007,0.0824722611686104
PEG,2014-05-31,34.051709883339,-0.050304612784443314,0.07157649138649491,0.05544870227904486
HBI,2014-05-31,20.044571992363,0.0364760387379639,0.07078693761699384,0.14879797170321263
FISV,2014-05-31,60.11,-0.011084570437576602,0.06966295915243492,0.0034875066486304007
MO,2014-05-31,36.206535097556,0.035512486449047476,0.06915315786562326,0.020662681643841996
COTY,2014-05-31,15.723682422029999,0.03850154735453959,0.06899287148699385,0.026620915405456635
HAL,2014-05-31,60.886998552718,0.024588193537288916,0.06857392371908233,0.09629197749862506
XRX,2014-05-31,45.166117693534005,0.02127739844729959,0.06757593890839608,0.012313070952861604
RHI,2014-05-31,42.995968376239006,0.021491849219246628,0.06572970650773335,0.046081226685326104
MPC,2014-05-31,40.868580455552,-0.03433855251659512,0.0656939310598168,-0.13540295896758137
O,2014-05-31,37.376876276981,0.0007414165019130614,0.06565503300591491,0.02966235837256148
CAT,2014-05-31,90.600194845183,-0.03053745933834584,0.06472465910354241,0.061090590305844295
CNC,2014-05-31,37.26,0.11537048925099924,0.06453852113757153,0.014521003836790669
K,2014-05-31,62.774974833411996,0.03833508436292732,0.063631156968043,-0.04871768201813431
CXO,2014-05-31,131.8,0.010295610485669293,0.06287898159795535,0.09199388548408027
TRV,2014-05-31,87.3122331511516,0.03119309577350382,0.062406402548739415,0.012424471685214655
CTL,2014-05-31,29.056740235068002,0.07609070058700285,0.0611260365327051,-0.025385427400254734
DAL,2014-05-31,38.145865534234,0.08188199660706053,0.06101500482104605,-0.0302706566522577
AIG,2014-05-31,51.014512730519,0.017537762931052026,0.06051875503203785,0.011646266764051116
AEP,2014-05-31,47.379002923758,0.0007170469087465214,0.06032267892781462,0.04436211265370016
PH,2014-05-31,117.20782771146999,-0.009222792772603405,0.05816960662328974,0.003984704029200259
HST,2014-05-31,18.939442761547,0.028494574894636582,0.05806380095473784,0.004085053497727031
NFLX,2014-06-30,62.94285714285714,0.053062783132371116,0.2603988898040921,-0.04142741303428288
EA,2014-06-30,35.87,0.020845825266455176,0.21619366162854403,-0.06537522457503231
TRIP,2014-06-30,108.66,0.11176171927202905,0.18522790642655274,-0.13603247992617185
ILMN,2014-06-30,178.54,0.12063660472693005,0.15262472515192904,-0.11020150877986534
HOLX,2014-06-30,25.35,0.03655759573379758,0.15241323751784064,0.028006497908218186
AAL,2014-06-30,41.636041764159,0.06739797481714316,0.13552541123139417,-0.09799067788385285
TEL,2014-06-30,57.823722264878995,0.03924658670921399,0.1295425794867957,0.0008082114721039702
TIF,2014-06-30,93.717872563969,0.01221094159820968,0.1277282111058815,-0.026687118999801918
HUM,2014-06-30,124.95562126708,0.028044515450529772,0.12577932718578744,-0.08212625267323403
SBAC,2014-06-30,102.3,0.007850874475739289,0.12291935670745513,0.044264741810984276
ABC,2014-06-30,69.281627021782,-0.007131132798013695,0.11924492133585929,0.05684488027590984
CNC,2014-06-30,37.805,0.014521003836790669,0.11537048925099924,-0.04767321115369105
CI,2014-06-30,91.88891778776907,0.024100203560819544,0.11483572363825356,-0.021208420876074108
MCK,2014-06-30,182.53076258549,-0.016981147654458795,0.11410519426318544,0.029890870296100047
CBG,2014-06-30,32.04,0.07113534686459833,0.11343592966337201,-0.038172573505030005
JWN,2014-06-30,58.221201143563995,-0.0019119058695542535,0.10981672716556501,0.023568155166253213
WMB,2014-06-30,47.890781570722,0.22380504379225474,0.10758710776138303,-0.027518281157926427
AVGO,2014-06-30,68.746900354362,0.023665585384334165,0.10698124880412241,-0.038039227394737196
BIIB,2014-06-30,315.31,-0.012794023383842834,0.10645005841876731,0.05875169458290763
EXPD,2014-06-30,42.186422602263,-0.030112680059722674,0.10553791897982823,-0.022441976882171755
FOXA,2014-06-30,33.802187183386,-0.007369647867125018,0.10063355855524936,-0.10425475770613613
PCLN,2014-06-30,1203.0,-0.06097075524552675,0.0993107258593442,0.03226679973770441
IPG,2014-06-30,17.983948142061,0.020192247011781905,0.09807225259241337,0.010198966529632258
TAP,2014-06-30,69.79272620655699,0.12066947898210856,0.09744878931000311,-0.09365297767084346
MON,2014-06-30,116.48530756626002,0.023440791026789753,0.09596694035666076,-0.09459420659385565
FOX,2014-06-30,32.913869668482,-0.006696778557679028,0.09554235997716809,-0.07804839808922504
CMG,2014-06-30,592.51,0.07975442779537367,0.09300973330672502,0.12663436097200265
UHS,2014-06-30,94.725203748424,0.06682461876261314,0.09142246572510171,0.10723845048200609
IRM,2014-06-30,26.102871273001,0.13851318495884613,0.09069656147082084,-0.05627935122889971
MU,2014-06-30,32.95,0.14193425461429587,0.09035570192598996,-0.075626575330912
LUV,2014-06-30,26.185842762095,0.017625863201178316,0.09014396358891652,0.05151664993329774
MCO,2014-06-30,83.899883251357,0.024481592191898827,0.08932064271830864,-0.007557576336078675
ADSK,2014-06-30,56.38,0.07378057739457056,0.08671631749828901,-0.055240507938204786
NRG,2014-06-30,34.875231213986,0.04284015867648083,0.08548209086806757,-0.17908049372802237
PXD,2014-06-30,229.40197855429,0.08938373519153942,0.08378097037988397,-0.03701089429884963
SYK,2014-06-30,80.593481860163,0.0015841938486227392,0.08313463310541991,-0.0554715908700123
UAL,2014-06-30,41.07,-0.07728563742235073,0.08216726781463235,0.12180599079518517
XEC,2014-06-30,141.23822803864,0.10523660183966399,0.08193806536352799,-0.03143844302595511
AET,2014-06-30,78.169317881321,0.04451343196124746,0.0819249852466779,-0.04199982830502602
DAL,2014-06-30,37.008466887636,-0.0302706566522577,0.08188199660706053,-0.033082565392422936
COP,2014-06-30,76.38675565543801,0.06992646940749125,0.08177889592078369,-0.029820785658639437
SYMC,2014-06-30,17.288642952954,0.047540511772893534,0.08095262584373542,0.03264894799003226
ALGN,2014-06-30,56.04,0.025848705304744257,0.08042427347155545,-0.0332003281965596
Q,2014-06-30,53.29,0.044315297360721484,0.07852365801233008,0.030310951045837697
EOG,2014-06-30,113.86213221551,0.09942611770206256,0.07658304075363542,-0.06449888581248153
GD,2014-06-30,108.86472505773001,-0.013380691393889421,0.07623323290683537,0.007195872767045586
