ticker,date,price,return,prev_return,lookahead_return
VRSK,2014-03-31,59.96,-0.0607423404298455,-0.002273173622393543,0.0021657651114397325
OKE,2014-03-31,48.811582138271,0.00185826559090696,-0.002636415240821144,0.07378640560249083
PBCT,2014-03-31,12.801359078106,0.04821870676948281,-0.002818888406451059,-0.028965341007935574
MAT,2014-03-31,33.360552382195,0.07236429254889432,-0.003449058690520257,-0.02256635311732902
PEP,2014-03-31,75.589196497995,0.04891768783022954,-0.0036152878621997786,0.028220775921317554
EMR,2014-03-31,59.437465973692,0.023323789377424298,-0.003783450456523063,0.02044818616715549
STX,2014-03-31,45.816136167317,0.07331385406222468,-0.004052376064398899,-0.06586894041581193
MHK,2014-03-31,135.98,-0.04000389264743465,-0.004582151755589514,-0.026604646746648086
CSCO,2014-03-31,19.818000926695,0.027820407812360504,-0.005033183812342301,0.03872651304737884
WY,2014-03-31,25.706685227462,-0.005436642680745507,-0.005117014147956844,0.01689229356452948
WM,2014-03-31,38.180342065877,0.022702239089280596,-0.0067243288917682165,0.05503006435748059
VZ,2014-03-31,40.589829853343794,-0.00021019443062186838,-0.009205085918295719,-0.0068823739523256044
FE,2014-03-31,29.252483511086,0.1003773601020801,-0.0109626630458739,-0.008262071194265364
IT,2014-03-31,69.44,-0.001726619133987306,-0.011008760833844278,-0.007226509263375647
CLX,2014-03-31,79.586427754583,0.008329102860908932,-0.011278957507329324,0.037963108052117
ROP,2014-03-31,130.4084551976,-0.015680475853725007,-0.011874360734521083,0.04142975566754892
APA,2014-03-31,78.40372301639812,0.04512599935214556,-0.012159347554463018,0.04830167453447931
CME,2014-03-31,63.143078059009,0.008809940797834592,-0.01265328498551277,-0.05028411933796306
BAC,2014-03-31,16.438658280076,0.04031201416439023,-0.01322134643809747,-0.12756913581010076
RHI,2014-03-31,39.404688113545,0.02437085268004724,-0.015846989711280735,0.06572970650773335
XRAY,2014-03-31,45.186791939294004,0.01589504871906744,-0.016608773393924192,-0.031104305212509953
STT,2014-03-31,65.038868952301,0.061165296676004566,-0.01930387193429617,-0.07445089440777064
UAL,2014-03-31,44.63,-0.007366926944257113,-0.019383866821048645,-0.0880099810649928
INCY,2014-03-31,53.52,-0.1828819378677391,-0.019418085857101808,-0.0972552690687305
UHS,2014-03-31,81.137932617902,0.0220520177134782,-0.02083450845242485,-0.003417554894729058
A,2014-03-31,38.926645630612,-0.017900345037426213,-0.021203436001684395,-0.031825019194063664
L,2014-03-31,43.135736572075004,0.013024290129190152,-0.02377478216088491,-0.0018177691894645243
SRCL,2014-03-31,113.62,-0.0033389012655149486,-0.026488175468578845,0.024516571748441685
AES,2014-03-31,12.734804719276,0.04512043528046483,-0.029594364751547975,0.015319996205491737
MPC,2014-03-31,39.607012474197,0.03555098426432135,-0.030888788222617425,0.0656939310598168
BSX,2014-03-31,13.52,0.031557840407712145,-0.0322972119755911,-0.06967992063798967
CINF,2014-03-31,43.354829135191004,0.0465823721065215,-0.03294119306801191,0.0012322860462523622
EXPD,2014-03-31,37.594243456863,0.003032602779030391,-0.033597784966169275,0.03982225194640554
CHK,2014-03-31,22.424028900545522,-0.01120111275482083,-0.03804586741508764,0.11866337858362064
JBHT,2014-03-31,69.34868358508899,0.0006954586830225651,-0.04056860009319774,0.05649387470426426
T,2014-03-31,28.892031903565996,0.0938000574254021,-0.042611810571941966,0.030762552420858125
NTAP,2014-03-31,34.086716588541,-0.09086572804388604,-0.046654986616334604,-0.03153919523727433
CMCSA,2014-03-31,23.594379526687998,-0.027955329350584535,-0.052018510171016,0.033794964593929944
VLO,2014-03-31,47.290826933995,0.10139267083635017,-0.057735407167438524,0.0738523570279801
AMG,2014-03-31,199.57069184318001,0.06185945038691898,-0.057802243288772814,-0.009290713407343887
VRSN,2014-03-31,53.91,-0.02201519843156685,-0.06395996512912383,-0.1333459154840484
KMI,2014-03-31,28.373056789541998,0.01989496766284704,-0.06561721700093637,0.01810630500192767
CHTR,2014-03-31,123.2,-0.028565369851215827,-0.07760650487748944,0.09538396692850437
CI,2014-03-31,83.65618230259766,0.05121088744125313,-0.08105700941380789,-0.04507082650080729
CAG,2014-03-31,28.41797549226,0.08856533329312954,-0.11276262975552642,-0.00878963519426268
KSU,2014-03-31,97.363055944416,0.08598373095624812,-0.11712031373863141,-0.011629183979155577
CHRW,2014-03-31,48.257466589629004,0.016907172038093332,-0.12116250115321936,0.11712535723741846
ALGN,2014-03-31,51.79,-0.010372739948316667,-0.12706104965034548,-0.027404337743293095
COG,2014-03-31,33.430011440963995,-0.03252319170556506,-0.13303126758283446,0.14789061370242118
EBAY,2014-04-30,20.390763716166784,-0.0637181963394764,-0.06194419208346735,-0.0214516806230165
AYI,2014-04-30,123.31722444286999,-0.061191348508330634,-0.06200362963718398,0.007517629774414836
NWSA,2014-04-30,16.362925624374,-0.011682375854346283,-0.062467562852044356,0.0023474189182906002
MGM,2014-04-30,24.955755638358003,-0.02466361069073031,-0.06330516225522276,0.020400864456787904
MNST,2014-04-30,22.32,-0.03651164301913301,-0.06345802400381695,0.03550321536038359
IP,2014-04-30,40.559420156634005,0.016643632873599934,-0.06354347400752447,0.028304659896364992
Q,2014-04-30,47.13,-0.07439588802366348,-0.06445234448769677,0.07852365801233008
ADSK,2014-04-30,48.02,-0.02386944599493912,-0.06494510784778695,0.08671631749828901
SNI,2014-04-30,71.655237486346,-0.011127416443765803,-0.06785930868350487,0.020954620104305377
NWS,2014-04-30,15.919371894285,-0.0096270298272092,-0.06883317809789258,0.0030184146068061857
ZTS,2014-04-30,29.507235586807,0.04700792295622014,-0.06940743654505521,0.014435946232948638
AGN,2014-04-30,202.28714835825002,-0.007411414294561602,-0.07020014179509548,0.034917839198501
NWL,2014-04-30,28.259731061836,0.006998862096994074,-0.07130902770478276,-0.02214959905445557
PXD,2014-04-30,192.92685433701,0.03223117514962048,-0.07212734992659531,0.08378097037988397
SYMC,2014-04-30,15.203971423760002,0.015404031295233267,-0.07289112221295024,0.08095262584373542
AMZN,2014-04-30,304.13,-0.10074163830293781,-0.07372353689181388,0.0273092148009777
TIF,2014-04-30,81.479361965559,0.015434538144236676,-0.0755318768942077,0.1277282111058815
DG,2014-04-30,54.489743712985,0.017155531537984103,-0.07665390967476116,-0.048276476143904734
AOS,2014-04-30,22.528729306218,0.019156155987459567,-0.07692884849538206,0.054517347313144615
XYL,2014-04-30,35.741780643909,0.03161998327664195,-0.07737790056397387,-0.0043731125179200525
EXPE,2014-04-30,68.959820897602,-0.021047539809332605,-0.07788840503757744,0.034070627924328356
CA,2014-04-30,26.824839034675,-0.027488641790368806,-0.07820360384232039,-0.04082274814916831
O,2014-04-30,37.349174714586,0.06565503300591491,-0.07907021327206243,0.0007414165019130614
CBS,2014-04-30,55.532209248242,-0.06760686987906972,-0.08020374012191667,0.03152685064726768
ANSS,2014-04-30,76.31,-0.009261137085220916,-0.08102099574756583,-0.038199088681655446
GOOGL,2014-04-30,534.88,-0.04407220070527629,-0.08686406672890534,0.06648449331618966
CERN,2014-04-30,51.3,-0.0921152889078054,-0.08711507531647644,0.05221879190849332
PHM,2014-04-30,17.384567891404,-0.04258227140335835,-0.0871980077229142,0.06167962599043042
WYNN,2014-04-30,187.70274481661,-0.08577219665299918,-0.08760764303199142,0.05896747600498742
GPS,2014-04-30,35.169222236047,-0.013716328860041482,-0.08811328256595363,0.04794162784357159
CRM,2014-04-30,51.65,-0.10013877441052044,-0.08845542056186328,0.01879610380003971
NTAP,2014-04-30,33.028425527152,-0.03153919523727433,-0.09086572804388604,0.03856164910838489
TRIP,2014-04-30,80.74,-0.1151097162564012,-0.10122347890661665,0.18522790642655274
REGN,2014-04-30,296.89,-0.011353672876517784,-0.10192448739110738,0.03335574611041281
LEN,2014-04-30,38.131733306555,-0.02528961726662482,-0.10212459413662245,0.05813688749921209
FBHS,2014-04-30,38.289940730623,-0.05445016319324569,-0.10502776068125508,0.006259177779885938
RHT,2014-04-30,48.65,-0.08526267521190967,-0.10745345417105989,0.02976832139585328
BIIB,2014-04-30,287.12,-0.06325992824308546,-0.10778344519044225,0.10645005841876731
PCLN,2014-04-30,1157.75,-0.029061816127004647,-0.12370468131050494,0.0993107258593442
DHI,2014-04-30,21.455139121019002,0.028683960610587533,-0.1261136488304655,0.06256556292785387
FB,2014-04-30,59.78,-0.007665426635846018,-0.1279130496104015,0.057214172294338894
MYL,2014-04-30,50.78,0.03915769820296333,-0.12929860921826064,-0.01868470179733439
VRTX,2014-04-30,67.7,-0.04364223841115855,-0.13399084588323706,0.06518454580126498
CELG,2014-04-30,73.505,0.05171942134760332,-0.1410691727894573,0.04013336892706931
ILMN,2014-04-30,135.85,-0.090110483424791,-0.14286313657090766,0.15262472515192904
ALXN,2014-04-30,158.2,0.039124636858516304,-0.1502837317285053,0.05005358821620387
GILD,2014-04-30,74.185493352069,0.10226512870138826,-0.15560118171338644,0.03406716415559785
SPLS,2014-04-30,10.830089901786002,0.09739234600862501,-0.17035009190756556,-0.10536051565780591
INCY,2014-04-30,48.56,-0.0972552690687305,-0.1828819378677391,0.020182114024754227
NFLX,2014-04-30,46.00571428571429,-0.08904063780740668,-0.23577261206278077,0.2603988898040921
CBS,2014-05-31,57.310855146948,0.03152685064726768,-0.06760686987906972,0.043548392577425155
AMAT,2014-05-31,19.146382988179,0.06261562496270967,-0.06867802654549227,0.11054763362392261
ZION,2014-05-31,27.838906636714,-0.010058956275340147,-0.06880843769816991,0.03031579041537258
PKI,2014-05-31,44.077156797410005,0.06904052343711742,-0.06945129497344693,0.04074193794688341
BSX,2014-05-31,12.83,0.017296028650716888,-0.06967992063798967,-0.0046875085830970775
FLS,2014-05-31,69.79471731214001,0.009401254609290532,-0.06991419004097565,0.010339949072877275
OMC,2014-05-31,64.761142694179,0.04999960923789004,-0.07017420653278261,0.008059522098633032
CMA,2014-05-31,45.141889322091,-0.005612736904954119,-0.07120159684650895,0.048612703458383866
BCR,2014-05-31,145.61085034925,0.07421719214113587,-0.07315001718273972,-0.03368942279843612
BBT,2014-05-31,34.555359372859996,0.022112274790631936,-0.07332315544469026,0.03904827050268889
Q,2014-05-31,50.98,0.07852365801233008,-0.07439588802366348,0.044315297360721484
STT,2014-05-31,61.036477016774995,0.01093748868544786,-0.07445089440777064,0.03451281889532343
JPM,2014-05-31,50.685084437938,-0.007350996795466358,-0.07485053245749729,0.03622624236455518
KLAC,2014-05-31,47.812315483028,0.03081657362866297,-0.07740661334211962,0.1031602947482071
HSY,2014-05-31,90.108231941439,0.01634888653661637,-0.08138460378211576,0.0003081505853499422
NTRS,2014-05-31,56.407967269799,0.002486532569993649,-0.08446318150485776,0.06653965253607819
HBAN,2014-05-31,8.5193449707368,0.011937200891722899,-0.08473440528770926,0.03399273834686545
RHT,2014-05-31,50.12,0.02976832139585328,-0.08526267521190967,0.09781013581730402
WYNN,2014-05-31,199.10394855929002,0.05896747600498742,-0.08577219665299918,-0.03507802900849377
DISCA,2014-05-31,39.428097607202076,0.013869121955866426,-0.08580291762806125,-0.03544406987294568
UAL,2014-05-31,44.37,0.08216726781463235,-0.0880099810649928,-0.07728563742235073
UNH,2014-05-31,75.168711064524,0.05936960157139559,-0.08857598391011923,0.030984340487535178
NFLX,2014-05-31,59.69,0.2603988898040921,-0.08904063780740668,0.053062783132371116
DISH,2014-05-31,58.66,0.031165957326451554,-0.08992365230407451,0.10385921880153148
ILMN,2014-05-31,158.25,0.15262472515192904,-0.090110483424791,0.12063660472693005
RF,2014-05-31,9.4119131887576,0.004918849071596565,-0.09135760548852234,0.045981177417409924
CERN,2014-05-31,54.05,0.05221879190849332,-0.0921152889078054,-0.046775543632018746
AKAM,2014-05-31,54.34,0.02364880715839801,-0.09244536444384055,0.11659638330853017
LUK,2014-05-31,24.591167340561,0.00508111314019688,-0.09274205169860128,0.024404091008729978
DISCK,2014-05-31,37.475,0.06647056199978785,-0.09423367664919269,-0.031994053251857224
WAT,2014-05-31,100.16,0.016306350235971045,-0.09545777855738358,0.04184383647914025
JEC,2014-05-31,54.476650144328005,-0.04665207023966955,-0.09578273238458568,-0.033044077042260867
MAS,2014-05-31,17.912506885870002,0.05848489388855116,-0.0969264067207618,0.04540397575777755
INCY,2014-05-31,49.55,0.020182114024754227,-0.0972552690687305,0.13019586620861645
AMGN,2014-05-31,107.56234683545,0.042729568644565674,-0.09868053606965255,0.020311331471988936
CRM,2014-05-31,52.63,0.01879610380003971,-0.10013877441052044,0.0985350711508528
AMZN,2014-05-31,312.55,0.0273092148009777,-0.10074163830293781,0.03838357365911982
ULTA,2014-05-31,84.9,-0.032561824645988224,-0.10520088599829691,0.0738807883484256
COH,2014-05-31,35.894651548317,-0.09238054480762337,-0.1063454727575297,-0.1659217421436474
FITB,2014-05-31,18.931778998512,0.0038740968551054245,-0.10775938279882125,0.0374888340313877
TRIP,2014-05-31,97.17,0.18522790642655274,-0.1151097162564012,0.11176171927202905
RJF,2014-05-31,46.238434736613996,-0.026505119379997222,-0.1180959757309128,0.050182197458973565
ADS,2014-05-31,253.68981873744,0.056848320292592014,-0.11893069341315066,0.09387121561008538
ESRX,2014-05-31,71.47,0.0708735490850092,-0.12028316196491406,-0.030400068277488757
BAC,2014-05-31,14.469842230253,0.0,-0.12756913581010076,0.015724349356695644
CMG,2014-05-31,547.09,0.09300973330672502,-0.13060585361402044,0.07975442779537367
VRSN,2014-05-31,50.08,0.059651652812314104,-0.1333459154840484,-0.025686516892787115
XLNX,2014-05-31,43.107887483044,0.0012342690783007093,-0.13978958233702876,0.007425514123215571
UAA,2014-05-31,25.395,0.0381266082225995,-0.15907672636941683,0.15810874638666084
ISRG,2014-05-31,123.24666666667,0.021984916966246715,-0.19138094010752837,0.1077377386693863
AES,2014-06-30,13.915801519191,0.09788584124106636,-0.02451961717431228,-0.05902440645545948
EIX,2014-06-30,53.16862176114,0.05860664013022987,-0.025426615992670598,-0.05864757213304861
DTE,2014-06-30,69.814237485003,0.03152084508061481,-0.02619104719897347,-0.05341107198704709
RJF,2014-06-30,48.617987247098,0.050182197458973565,-0.026505119379997222,0.004327308090120052
FAST,2014-06-30,44.978201168448,0.015065431519945882,-0.026916529347991602,-0.10395545751247148
HAS,2014-06-30,48.799420500121,-0.012178136454824795,-0.028636317980461623,-0.05176520238040805
HIG,2014-06-30,33.719472123276,0.03292945837440309,-0.030303716944280357,-0.04717181508994983
CAT,2014-06-30,96.307572863407,0.061090590305844295,-0.03053745933834584,-0.06933984981567853
TSCO,2014-06-30,58.179284976984995,-0.07370580993498432,-0.031043348039285767,0.028883463340473092
WMT,2014-06-30,68.729344433447,-0.022392927254892392,-0.03144298291123526,-0.020047761908280393
ES,2014-06-30,42.488667376965,0.0403637397578418,-0.031492671326503796,-0.07396152472402884
SCG,2014-06-30,47.679581701144,0.04438173788335531,-0.03179677408198911,-0.055989404469453774
ULTA,2014-06-30,91.41,0.0738807883484256,-0.032561824645988224,0.010014234118808751
HOG,2014-06-30,64.374689852721,-0.019704372718498675,-0.033335909795543905,-0.12212314899899113
SO,2014-06-30,39.026658618823,0.035894387256965476,-0.03421877714464161,-0.03509525484388609
MPC,2014-06-30,35.693143261717,-0.13540295896758137,-0.03433855251659512,0.06700122207681902
XEL,2014-06-30,28.813992183263,0.056429217042186064,-0.03544998379177544,-0.04538300584783306
DUK,2014-06-30,64.572014012678,0.04282336691498223,-0.035974043969992486,-0.028159323685842175
ANSS,2014-06-30,75.82,0.03175720746830191,-0.038199088681655446,0.014663787235960513
PWR,2014-06-30,34.58,0.018386626250439075,-0.038427377133885,-0.032028593449031195
PDCO,2014-06-30,36.728418846360995,0.008897986760984189,-0.03857227478623848,-0.007668630463041559
ICE,2014-06-30,36.163485141066,-0.03555627378969772,-0.04012113797971706,0.01742277488767119
CA,2014-06-30,25.796705511875,0.001741250657609772,-0.04082274814916831,0.00485943337375927
SEE,2014-06-30,32.782886290179995,0.040988120038643494,-0.04105276048207385,-0.06186917704864836
D,2014-06-30,63.376957312354,0.03645050450981557,-0.04187146642996176,-0.05577760683488364
TXT,2014-06-30,38.055526575232,-0.02350054283092362,-0.0419432422805639,-0.05144450649029331
ED,2014-06-30,50.969255115737,0.048435187347430464,-0.04203713072727577,-0.02899263071455893
PFE,2014-06-30,26.395067935165,0.0016860567136891547,-0.045272112454539215,-0.02472969139332326
PRGO,2014-06-30,143.34357585918002,0.05325952217809782,-0.04629814921097086,0.031669369564435
NAVI,2014-06-30,15.423487927957,0.12351513365153854,-0.046376161790108394,-0.029220067975360475
JEC,2014-06-30,52.705936438892,-0.033044077042260867,-0.04665207023966955,-0.047467840626481905
CBOE,2014-06-30,47.062790740087,-0.029434500575040712,-0.047983943147671404,-0.015151805020609643
DG,2014-06-30,55.37795356798,0.0644455454506474,-0.048276476143904734,-0.037840912378259706
LKQ,2014-06-30,26.69,-0.0385864514702523,-0.048549808441800124,-0.02024858659385842
AEE,2014-06-30,35.98767561187,0.04834914120627554,-0.04860862654526432,-0.06128224994379705
TSS,2014-06-30,30.515070774966002,0.040605393324855577,-0.04869573992123666,0.018609589249182434
SCHW,2014-06-30,26.200768441364,0.0660001656236946,-0.049502420125981494,0.02999493336893666
AMG,2014-06-30,204.90787355456,0.08533092729513836,-0.04964825169656706,-0.030398979824141747
PEG,2014-06-30,35.993161081525,0.05544870227904486,-0.050304612784443314,-0.14824350684355014
WEC,2014-06-30,41.807428514454,0.030292233967195603,-0.05443653990949704,-0.0738456942687975
