ticker,date,price,return,prev_return,lookahead_return
ABT,2014-11-30,41.547805098263,0.020886116777470765,0.052250137621888904,0.011392952450811844
ABT,2014-12-31,42.023863974922,0.011392952450811844,0.020886116777470765,-0.00042641267022336393
ABT,2015-01-31,42.005948286881,-0.00042641267022336393,0.011392952450811844,0.056674233491938786
ABT,2015-02-28,44.455356799588,0.056674233491938786,-0.00042641267022336393,-0.022199417507111185
ABT,2015-03-31,43.479347277283004,-0.022199417507111185,0.056674233491938786,0.007085407298982105
ABT,2015-04-30,43.788510140834,0.007085407298982105,-0.022199417507111185,0.04589313006014839
ABT,2015-05-31,45.844928755805995,0.04589313006014839,0.007085407298982105,0.009828088936274959
ABT,2015-06-30,46.297718175617,0.009828088936274959,0.04589313006014839,0.03709245125639882
ABT,2015-07-31,48.047260855873006,0.03709245125639882,0.009828088936274959,-0.11264239491612527
ABT,2015-08-31,42.928791559726,-0.11264239491612527,0.03709245125639882,-0.11872187322362127
ABT,2015-09-30,38.123117609454,-0.11872187322362127,-0.11264239491612527,0.11369172495886337
ABT,2015-10-31,42.713395564418995,0.11369172495886337,-0.11872187322362127,0.0026749904493001964
ABT,2015-11-30,42.827806445395005,0.0026749904493001964,0.11369172495886337,-0.00022264277061134763
ABT,2015-12-31,42.818272205313,-0.00022264277061134763,0.0026749904493001964,-0.16459543404268695
ABT,2016-01-31,36.320034300338996,-0.16459543404268695,-0.00022264277061134763,0.023241678095390128
ABT,2016-02-29,37.174058884944,0.023241678095390128,-0.16459543404268695,0.07674112747525763
ABT,2016-03-31,40.139155476438,0.07674112747525763,0.023241678095390128,-0.06663975620157903
ABT,2016-04-30,37.551470835426,-0.06663975620157903,0.07674112747525763,0.018592156577954544
ABT,2016-05-31,38.256164246991,0.018592156577954544,-0.06663975620157903,-0.008107467768579735
ABT,2016-06-30,37.947257546031,-0.008107467768579735,0.018592156577954544,0.1357882968874322
ABT,2016-07-31,43.466282960565,0.1357882968874322,-0.008107467768579735,-0.06294574930398822
ABT,2016-08-31,40.814596871575,-0.06294574930398822,0.1357882968874322,0.006404956067519674
ABT,2016-09-30,41.076851539716,0.006404956067519674,-0.06294574930398822,-0.06852950044920991
ABT,2016-10-31,38.356163788678,-0.06852950044920991,0.006404956067519674,-0.030270064302776678
ABT,2016-11-30,37.212516703235,-0.030270064302776678,-0.06852950044920991,0.008891271963427982
ABT,2016-12-31,37.544858591313,0.008891271963427982,-0.030270064302776678,0.09029064626503525
ABT,2017-01-31,41.092560419685995,0.09029064626503525,0.008891271963427982,0.07626031066250016
ABT,2017-02-28,44.348877752441,0.07626031066250016,0.09029064626503525,-0.014974019867584065
ABT,2017-03-31,43.689744032517005,-0.014974019867584065,0.07626031066250016,-0.011428150624274824
ABT,2017-04-30,43.193293217459996,-0.011428150624274824,-0.014974019867584065,0.04524848013676186
ABT,2017-05-31,45.192616139074,0.04524848013676186,-0.011428150624274824,0.06260662995572286
ABT,2017-06-30,48.11241941569,0.06260662995572286,0.04524848013676186,
ACN,2013-07-31,66.822005615509,,,-0.021361896789423795
ACN,2013-08-31,65.40969930525,-0.021361896789423795,,0.0190560293723383
ACN,2013-09-30,66.668100440673,0.0190560293723383,-0.021361896789423795,0.011243044529058999
ACN,2013-10-31,67.42188232403599,0.011243044529058999,0.0190560293723383,0.05260535842501479
ACN,2013-11-30,71.06358127405501,0.05260535842501479,0.011243044529058999,0.059507816825916215
ACN,2013-12-31,75.420777750778,0.059507816825916215,0.05260535842501479,-0.028873072922116272
ACN,2014-01-31,73.274285170666,-0.028873072922116272,0.059507816825916215,0.04252310064919396
ACN,2014-02-28,76.457331859978,0.04252310064919396,-0.028873072922116272,-0.04452811385220734
ACN,2014-03-31,73.12751644724,-0.04452811385220734,0.04252310064919396,0.01803285464731541
ACN,2014-04-30,74.458176058844,0.01803285464731541,-0.04452811385220734,0.015216474706154948
ACN,2014-05-31,75.599830964758,0.015216474706154948,0.01803285464731541,-0.007517442512641637
ACN,2014-06-30,75.033644385402,-0.007517442512641637,0.015216474706154948,-0.0194860025136796
ACN,2014-07-31,73.585691821805,-0.0194860025136796,-0.007517442512641637,0.022203731178421116
ACN,2014-08-31,75.237842823858,0.022203731178421116,-0.0194860025136796,0.0032023675599930357
ACN,2014-09-30,75.479168251125,0.0032023675599930357,0.022203731178421116,0.01089552864922716
ACN,2014-10-31,76.306050168949,0.01089552864922716,0.0032023675599930357,0.06224762240455206
ACN,2014-11-30,81.206870205687,0.06224762240455206,0.01089552864922716,0.03393630144836468
ACN,2014-12-31,84.010026387929,0.03393630144836468,0.06224762240455206,-0.06093958575566827
ACN,2015-01-31,79.043360400601,-0.06093958575566827,0.03393630144836468,0.06896907018026255
ACN,2015-02-28,84.687299022565,0.06896907018026255,-0.06093958575566827,0.03984851184271321
ACN,2015-03-31,88.130101581963,0.03984851184271321,0.06896907018026255,-0.0004962971484436807
ACN,2015-04-30,88.086373715761,-0.0004962971484436807,0.03984851184271321,0.03593581862168005
ACN,2015-05-31,91.30939375781601,0.03593581862168005,-0.0004962971484436807,0.0076755900121217024
ACN,2015-06-30,92.012943855492,0.0076755900121217024,0.03593581862168005,0.06335601816468195
ACN,2015-07-31,98.031149420746,0.06335601816468195,0.0076755900121217024,-0.08963337412179229
ACN,2015-08-31,89.62657798364599,-0.08963337412179229,0.06335601816468195,0.041454021332444135
ACN,2015-09-30,93.420044050844,0.041454021332444135,-0.08963337412179229,0.09776100922578213
ACN,2015-10-31,103.01420958343,0.09776100922578213,0.041454021332444135,0.00018654976266940793
ACN,2015-11-30,103.03342865238001,0.00018654976266940793,0.09776100922578213,-0.025695726994526602
ACN,2015-12-31,100.41963527489,-0.025695726994526602,0.00018654976266940793,0.009902956572648058
ACN,2016-01-31,101.41902686040001,0.009902956572648058,-0.025695726994526602,-0.051323216142145967
ACN,2016-02-29,96.345192657039,-0.051323216142145967,0.009902956572648058,0.1406375422386139
ACN,2016-03-31,110.8940278538,0.1406375422386139,-0.051323216142145967,-0.01220169369700752
ACN,2016-04-30,109.5491544453,-0.01220169369700752,0.1406375422386139,0.05219175710313362
ACN,2016-05-31,115.41855211084999,0.05219175710313362,-0.01220169369700752,-0.04892045760297403
ACN,2016-06-30,109.90810934385999,-0.04892045760297403,0.05219175710313362,-0.004245915268603184
ACN,2016-07-31,109.44243812411,-0.004245915268603184,-0.04892045760297403,0.01922714074640197
ACN,2016-08-31,111.5670630642,0.01922714074640197,-0.004245915268603184,0.06048138905272449
ACN,2016-09-30,118.52302690916001,0.06048138905272449,0.01922714074640197,-0.039451957325152165
ACN,2016-10-31,113.93809838331998,-0.039451957325152165,0.06048138905272449,0.02707340641837508
ACN,2016-11-30,117.06492678872,0.02707340641837508,-0.039451957325152165,-0.019445996598570936
ACN,2016-12-31,114.81047370646002,-0.019445996598570936,0.02707340641837508,-0.028226982259248246
ACN,2017-01-31,111.61503151161001,-0.028226982259248246,-0.019445996598570936,0.07305358316228094
ACN,2017-02-28,120.07413155504,0.07305358316228094,-0.028226982259248246,-0.02161978753632443
ACN,2017-03-31,117.50601543524999,-0.02161978753632443,0.07305358316228094,0.02214546545900209
ACN,2017-04-30,120.13726846847,0.02214546545900209,-0.02161978753632443,0.025797907062851344
ACN,2017-05-31,123.27688216216002,0.025797907062851344,0.02214546545900209,-0.006367138173795972
ACN,2017-06-30,122.49445477476999,-0.006367138173795972,0.025797907062851344,
ADBE,2013-07-31,47.28,,,-0.032895581376312766
ADBE,2013-08-31,45.75,-0.032895581376312766,,0.12689741451307235
ADBE,2013-09-30,51.94,0.12689741451307235,-0.032895581376312766,0.04296063783591686
ADBE,2013-10-31,54.22,0.04296063783591686,0.12689741451307235,0.04613430697430587
ADBE,2013-11-30,56.78,0.04613430697430587,0.04296063783591686,0.05314170830035447
ADBE,2013-12-31,59.879,0.05314170830035447,0.04613430697430587,-0.011573250642546107
ADBE,2014-01-31,59.19,-0.011573250642546107,0.05314170830035447,0.14797714821790997
ADBE,2014-02-28,68.63,0.14797714821790997,-0.011573250642546107,-0.043022188684470386
ADBE,2014-03-31,65.74,-0.043022188684470386,0.14797714821790997,-0.06358572501452553
ADBE,2014-04-30,61.69,-0.06358572501452553,-0.043022188684470386,0.04516334340226802
ADBE,2014-05-31,64.54,0.04516334340226802,-0.06358572501452553,0.11436847390327909
ADBE,2014-06-30,72.36,0.11436847390327909,0.04516334340226802,-0.043931959504011076
ADBE,2014-07-31,69.2499,-0.043931959504011076,0.11436847390327909,0.03755456370391741
ADBE,2014-08-31,71.9,0.03755456370391741,-0.043931959504011076,-0.03841992121628124
ADBE,2014-09-30,69.19,-0.03841992121628124,0.03755456370391741,0.013351716542313596
ADBE,2014-10-31,70.12,0.013351716542313596,-0.03841992121628124,0.04952333189401781
ADBE,2014-11-30,73.68,0.04952333189401781,0.013351716542313596,-0.013390007407577897
ADBE,2014-12-31,72.7,-0.013390007407577897,0.04952333189401781,-0.035990721990653896
ADBE,2015-01-31,70.13,-0.035990721990653896,-0.013390007407577897,0.12036221222478893
ADBE,2015-02-28,79.1,0.12036221222478893,-0.035990721990653896,-0.06745892126512221
ADBE,2015-03-31,73.94,-0.06745892126512221,0.12036221222478893,0.028268548991627895
ADBE,2015-04-30,76.06,0.028268548991627895,-0.06745892126512221,0.039063942031211774
ADBE,2015-05-31,79.09,0.039063942031211774,0.028268548991627895,0.023986159311074395
ADBE,2015-06-30,81.01,0.023986159311074395,0.039063942031211774,0.012024684765686189
ADBE,2015-07-31,81.99,0.012024684765686189,0.023986159311074395,-0.04260734142035627
ADBE,2015-08-31,78.57,-0.04260734142035627,0.012024684765686189,0.04540863428200215
ADBE,2015-09-30,82.22,0.04540863428200215,-0.04260734142035627,0.07541024784717543
ADBE,2015-10-31,88.66,0.07541024784717543,0.04540863428200215,0.031092888913001104
ADBE,2015-11-30,91.46,0.031092888913001104,0.07541024784717543,0.02675456236894025
ADBE,2015-12-31,93.94,0.02675456236894025,0.031092888913001104,-0.05256030245622334
ADBE,2016-01-31,89.13,-0.05256030245622334,0.02675456236894025,-0.04568157103392867
ADBE,2016-02-29,85.15,-0.04568157103392867,-0.05256030245622334,0.09675044890348161
ADBE,2016-03-31,93.8,0.09675044890348161,-0.04568157103392867,0.004467617259716228
ADBE,2016-04-30,94.22,0.004467617259716228,0.09675044890348161,0.054223617892427356
ADBE,2016-05-31,99.47,0.054223617892427356,0.004467617259716228,-0.037697795769521925
ADBE,2016-06-30,95.79,-0.037697795769521925,0.054223617892427356,0.02137959046617688
ADBE,2016-07-31,97.86,0.02137959046617688,-0.037697795769521925,0.044469534029871305
ADBE,2016-08-31,102.31,0.044469534029871305,0.02137959046617688,0.05911134874440993
ADBE,2016-09-30,108.54,0.05911134874440993,0.044469534029871305,-0.009534902138121915
ADBE,2016-10-31,107.51,-0.009534902138121915,0.05911134874440993,-0.04470124194250946
ADBE,2016-11-30,102.81,-0.04470124194250946,-0.009534902138121915,0.0013608089191716743
ADBE,2016-12-31,102.95,0.0013608089191716743,-0.04470124194250946,0.0965015754223586
ADBE,2017-01-31,113.38,0.0965015754223586,0.0013608089191716743,0.042816828352390424
ADBE,2017-02-28,118.34,0.042816828352390424,0.0965015754223586,0.09497211354011803
ADBE,2017-03-31,130.13,0.09497211354011803,0.042816828352390424,0.027363665837166984
ADBE,2017-04-30,133.74,0.027363665837166984,0.09497211354011803,0.058943039148108056
ADBE,2017-05-31,141.86,0.058943039148108056,0.027363665837166984,-0.0029650568846077974
ADBE,2017-06-30,141.44,-0.0029650568846077974,0.058943039148108056,
ADI,2013-07-31,44.100832258924996,,,-0.05749847487445914
ADI,2013-08-31,41.636624620942,-0.05749847487445914,,0.0165009637059077
ADI,2013-09-30,42.329368807591,0.0165009637059077,-0.05749847487445914,0.046713215017267995
ADI,2013-10-31,44.353621301047,0.046713215017267995,0.0165009637059077,-0.02215020829562775
ADI,2013-11-30,43.381980104188,-0.02215020829562775,0.046713215017267995,0.061625578472679354
ADI,2013-12-31,46.139514408555,0.061625578472679354,-0.02215020829562775,-0.05364189122411078
ADI,2014-01-31,43.729714519948,-0.05364189122411078,0.061625578472679354,0.05873110737281717
ADI,2014-02-28,46.374926894789,0.05873110737281717,-0.05364189122411078,0.044639962439651626
ADI,2014-03-31,48.492003447247,0.044639962439651626,0.05873110737281717,-0.035434138930494186
ADI,2014-04-30,46.803817403261,-0.035434138930494186,0.044639962439651626,0.02805860970508478
ADI,2014-05-31,48.135664966415995,0.02805860970508478,-0.035434138930494186,0.0317546643143336
ADI,2014-06-30,49.688724794464996,0.0317546643143336,0.02805860970508478,-0.08568401379456159
ADI,2014-07-31,45.608496607163,-0.08568401379456159,0.0317546643143336,0.029580320469938304
ADI,2014-08-31,46.977762372722,0.029580320469938304,-0.08568401379456159,-0.02506897292770649
ADI,2014-09-30,45.814717202871,-0.02506897292770649,0.029580320469938304,0.002623349299863076
ADI,2014-10-31,45.935062994675,0.002623349299863076,-0.02506897292770649,0.0963722369988953
ADI,2014-11-30,50.58226203202501,0.0963722369988953,0.002623349299863076,0.022503272789246243
ADI,2014-12-31,51.733432445023006,0.022503272789246243,0.0963722369988953,-0.06348240275415806
ADI,2015-01-31,48.551341814624,-0.06348240275415806,0.022503272789246243,0.12320729183212054
ADI,2015-02-28,54.917338810217,0.12320729183212054,-0.06348240275415806,0.07342444512780055
ADI,2015-03-31,59.101338316428006,0.07342444512780055,0.12320729183212054,-0.018584322112362273
ADI,2015-04-30,58.013123198220995,-0.018584322112362273,0.07342444512780055,0.10020917777734528
ADI,2015-05-31,64.127829339351,0.10020917777734528,-0.018584322112362273,-0.057149758266834105
ADI,2015-06-30,60.565696382376004,-0.057149758266834105,0.10020917777734528,-0.09565299777133518
ADI,2015-07-31,55.040851756392,-0.09565299777133518,-0.057149758266834105,-0.03591770827348606
ADI,2015-08-31,53.09899281985601,-0.03591770827348606,-0.09565299777133518,0.009797887234858305
ADI,2015-09-30,53.621807822558004,0.009797887234858305,-0.03591770827348606,0.06369611713288048
ADI,2015-10-31,57.148432658964005,0.06369611713288048,0.009797887234858305,0.024806200089388497
ADI,2015-11-30,58.583797484564,0.024806200089388497,0.06369611713288048,-0.10145040133251859
ADI,2015-12-31,52.93198373245401,-0.10145040133251859,0.024806200089388497,-0.02674641941310174
ADI,2016-01-31,51.535008022957,-0.02674641941310174,-0.10145040133251859,-0.008211009257259594
ADI,2016-02-29,51.113586112322,-0.008211009257259594,-0.02674641941310174,0.11064939219794834
ADI,2016-03-31,57.094039667641,0.11064939219794834,-0.008211009257259594,-0.04970289685284346
ADI,2016-04-30,54.325668425098,-0.04970289685284346,0.11064939219794834,0.045159015803283076
ADI,2016-05-31,56.835199657214005,0.045159015803283076,-0.04970289685284346,-0.032311304852345124
ADI,2016-06-30,55.02813177067701,-0.032311304852345124,0.045159015803283076,0.11950784988250707
ADI,2016-07-31,62.013517848205005,0.11950784988250707,-0.032311304852345124,-0.013420974132164254
ADI,2016-08-31,61.186796143855,-0.013420974132164254,0.11950784988250707,0.029763633148140123
ADI,2016-09-30,63.035310285669006,0.029763633148140123,-0.013420974132164254,-0.005445365458584206
ADI,2016-10-31,62.692992851998994,-0.005445365458584206,0.029763633148140123,0.1525001095598153
ADI,2016-11-30,73.021198850706,0.1525001095598153,-0.005445365458584206,-0.022062722491747344
ADI,2016-12-31,71.427794457682,-0.022062722491747344,0.1525001095598153,0.03144742737934436
ADI,2017-01-31,73.709706921766,0.03144742737934436,-0.022062722491747344,0.09464624189039395
ADI,2017-02-28,81.026862944764,0.09464624189039395,0.03144742737934436,0.00024408103611328613
ADI,2017-03-31,81.04664247923101,0.00024408103611328613,0.09464624189039395,-0.072879084704919
ADI,2017-04-30,75.35013655268601,-0.072879084704919,0.00024408103611328613,0.11832247683757302
ADI,2017-05-31,84.814643795227,0.11832247683757302,-0.072879084704919,-0.09186015091507738
ADI,2017-06-30,77.370692826487,-0.09186015091507738,0.11832247683757302,
ADM,2013-07-31,32.717854021288,,,-0.029980631508573996
ADM,2013-08-31,31.75151027515,-0.029980631508573996,,0.04525407822014138
ADM,2013-09-30,33.221404104985,0.04525407822014138,-0.029980631508573996,0.10454585166165353
ADM,2013-10-31,36.882612049237,0.10454585166165353,0.04525407822014138,-0.01133042946144025
ADM,2013-11-30,36.467074768483,-0.01133042946144025,0.10454585166165353,0.07534943724177978
ADM,2013-12-31,39.321019750364,0.07534943724177978,-0.01133042946144025,-0.09466522654107168
ADM,2014-01-31,35.769443772912,-0.09466522654107168,0.07534943724177978,0.03387792823334168
ADM,2014-02-28,37.001998743621,0.03387792823334168,-0.09466522654107168,0.06646093320257984
ADM,2014-03-31,39.544746933146,0.06646093320257984,0.03387792823334168,0.007805365614574011
ADM,2014-04-30,39.854615888142,0.007805365614574011,0.06646093320257984,0.032695670037766966
ADM,2014-05-31,41.179225763087004,0.032695670037766966,0.007805365614574011,-0.018641752640343956
ADM,2014-06-30,40.418683765237006,-0.018641752640343956,0.032695670037766966,0.050612945115363406
ADM,2014-07-31,42.517046626774004,0.050612945115363406,-0.018641752640343956,0.07673793776150362
